EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
200062970, , , , GO8010_LC|1999TJ90_TILE
200062971, , , , GO8010_LC|1999TJ90_TILE
200062972, , , , GO8010_LC|1999TJ90_TILE
200062973, , , , GO8010_LC|1999TJ90_TILE
200062974, , , , GO8010_LC|1999TJ90_TILE
200062975, , , , GO8010_LC|1999TJ90_TILE
200062976, , , , GO8010_LC|1999TJ90_TILE
200062977, , , , GO8010_LC|1999TJ90_TILE
200062978, , , , GO8010_LC|1999TJ90_TILE
200062979, , , , GO8010_LC|1999TJ90_TILE
200062980, , , , GO8010_LC|1999TJ90_TILE
200062981, , , , GO8010_LC|1999TJ90_TILE
200062982, , , , GO8010_LC|1999TJ90_TILE
200062983, , , , GO8010_LC|1999TJ90_TILE
200062984, , , , GO8010_LC|1999TJ90_TILE
200062985, , , , GO8010_LC|1999TJ90_TILE
200062986, , , , GO8010_LC|1999TJ90_TILE
200062987, , , , GO8010_LC|1999TJ90_TILE
200062988, , , , GO8010_LC|1999TJ90_TILE
200062989, , , , GO8010_LC|1999TJ90_TILE
200062990, , , , GO8010_LC|1999TJ90_TILE
200062991, , , , GO8010_LC|1999TJ90_TILE
200062992, , , , GO8010_LC|1999TJ90_TILE
200062993, , , , GO8010_LC|1999TJ90_TILE
200062994, , , , GO8010_LC|1999TJ90_TILE
200062995, , , , GO8010_LC|1999TJ90_TILE
200062996, , , , GO8010_LC|1999TJ90_TILE
200062997, , , , GO8010_LC|1999TJ90_TILE
200062998, , , , GO8010_LC|1999TJ90_TILE
200062999, , , , GO8010_LC|1999TJ90_TILE
200063000, , , , GO8010_LC|1999TJ90_TILE
200063001, , , , GO8010_LC|1999TJ90_TILE
200063002, , , , GO8010_LC|1999TJ90_TILE
200063003, , , , GO8010_LC|1999TJ90_TILE
200063004, , , , GO8010_LC|1999TJ90_TILE
200063005, , , , GO8010_LC|1999TJ90_TILE
200063006, , , , GO8010_LC|1999TJ90_TILE
200063007, , , , GO8010_LC|1999TJ90_TILE
200063008, , , , GO8010_LC|1999TJ90_TILE
200063009, , , , GO8010_LC|1999TJ90_TILE
200063010, , , , GO8010_LC|1999TJ90_TILE
200063011, , , , GO8010_LC|1999TJ90_TILE
200063012, , , , GO8010_LC|1999TJ90_TILE
200063013, , , , GO8010_LC|1999TJ90_TILE
200063014, , , , GO8010_LC|1999TJ90_TILE
200063015, , , , GO8010_LC|1999TJ90_TILE
200063016, , , , GO8010_LC|1999TJ90_TILE
200063017, , , , GO8010_LC|1999TJ90_TILE
200063018, , , , GO8010_LC|1999TJ90_TILE
200063019, , , , GO8010_LC|1999TJ90_TILE
200063020, , , , GO8010_LC|1999TJ90_TILE
200063021, , , , GO8010_LC|1999TJ90_TILE
200063022, , , , GO8010_LC|1999TJ90_TILE
200063023, , , , GO8010_LC|1999TJ90_TILE
200063024, , , , GO8010_LC|1999TJ90_TILE
200063025, , , , GO8010_LC|1999TJ90_TILE
200063026, , , , GO8010_LC|1999TJ90_TILE
200063027, , , , GO8010_LC|1999TJ90_TILE
200063028, , , , GO8010_LC|1999TJ90_TILE
200063029, , , , GO8010_LC|1999TJ90_TILE
200063030, , , , GO8010_LC|1999TJ90_TILE
200063031, , , , GO8010_LC|1999TJ90_TILE
200063032, , , , GO8010_LC|1999TJ90_TILE
200063033, , , , GO8010_LC|1999TJ90_TILE
200063034, , , , GO8010_LC|1999TJ90_TILE
200063035, , , , GO8010_LC|1999TJ90_TILE
200063036, , , , GO8010_LC|1999TJ90_TILE
200063037, , , , GO8010_LC|1999TJ90_TILE
200063038, , , , GO8010_LC|1999TJ90_TILE
200063039, , , , GO8010_LC|1999TJ90_TILE
200063040, , , , GO8010_LC|1999TJ90_TILE
200063041, , , , GO8010_LC|1999TJ90_TILE
200063042, , , , GO8010_LC|1999TJ90_TILE
200063043, , , , GO8010_LC|1999TJ90_TILE
200063044, , , , GO8010_LC|1999TJ90_TILE
200063045, , , , GO8010_LC|1999TJ90_TILE
200063046, , , , GO8010_LC|1999TJ90_TILE
200063047, , , , GO8010_LC|1999TJ90_TILE
200063048, , , , GO8010_LC|1999TJ90_TILE
200063049, , , , GO8010_LC|1999TJ90_TILE
200063050, , , , GO8010_LC|1999TJ90_TILE
200063051, , , , GO8010_LC|1999TJ90_TILE
200063052, , , , GO8010_LC|1999TJ90_TILE
200063053, , , , GO8010_LC|1999TJ90_TILE
200063054, , , , GO8010_LC|1999TJ90_TILE
200063055, , , , GO8010_LC|1999TJ90_TILE
200063056, , , , GO8010_LC|1999TJ90_TILE
200063057, , , , GO8010_LC|1999TJ90_TILE
200063058, , , , GO8010_LC|1999TJ90_TILE
200063059, , , , GO8010_LC|1999TJ90_TILE
200063060, , , , GO8010_LC|1999TJ90_TILE
200063061, , , , GO8010_LC|1999TJ90_TILE
200063062, , , , GO8010_LC|1999TJ90_TILE
200063063, , , , GO8010_LC|1999TJ90_TILE
200063064, , , , GO8010_LC|1999TJ90_TILE
200063065, , , , GO8010_LC|1999TJ90_TILE
200063066, , , , GO8010_LC|1999TJ90_TILE
200063067, , , , GO8010_LC|1999TJ90_TILE
200063068, , , , GO8010_LC|1999TJ90_TILE
200063069, , , , GO8010_LC|1999TJ90_TILE
200063070, , , , GO8010_LC|1999TJ90_TILE
200063071, , , , GO8010_LC|1999TJ90_TILE
200063072, , , , GO8010_LC|1999TJ90_TILE
200063073, , , , GO8010_LC|1999TJ90_TILE
200063074, , , , GO8010_LC|1999TJ90_TILE
200063075, , , , GO8010_LC|1999TJ90_TILE
200063076, , , , GO8010_LC|1999TJ90_TILE
200063077, , , , GO8010_LC|1999TJ90_TILE
200063078, , , , GO8010_LC|1999TJ90_TILE
200063079, , , , GO8010_LC|1999TJ90_TILE
200063080, , , , GO8010_LC|1999TJ90_TILE
200063081, , , , GO8010_LC|1999TJ90_TILE
200063082, , , , GO8010_LC|1999TJ90_TILE
200063083, , , , GO8010_LC|1999TJ90_TILE
200063084, , , , GO8010_LC|1999TJ90_TILE
200063085, , , , GO8010_LC|1999TJ90_TILE
200063086, , , , GO8010_LC|1999TJ90_TILE
200063087, , , , GO8010_LC|1999TJ90_TILE
200063088, , , , GO8010_LC|1999TJ90_TILE
200063089, , , , GO8010_LC|1999TJ90_TILE
200063090, , , , GO8010_LC|1999TJ90_TILE
200063091, , , , GO8010_LC|1999TJ90_TILE
200063092, , , , GO8010_LC|1999TJ90_TILE
200063093, , , , GO8010_LC|1999TJ90_TILE
200063094, , , , GO8010_LC|1999TJ90_TILE
200063095, , , , GO8010_LC|1999TJ90_TILE
200063096, , , , GO8010_LC|1999TJ90_TILE
200063097, , , , GO8010_LC|1999TJ90_TILE
200063098, , , , GO8010_LC|1999TJ90_TILE
200063099, , , , GO8010_LC|1999TJ90_TILE
200063100, , , , GO8010_LC|1999TJ90_TILE
200063101, , , , GO8010_LC|1999TJ90_TILE
200063102, , , , GO8010_LC|1999TJ90_TILE
200063103, , , , GO8010_LC|1999TJ90_TILE
200063104, , , , GO8010_LC|1999TJ90_TILE
200063105, , , , GO8010_LC|1999TJ90_TILE
200063106, , , , GO8010_LC|1999TJ90_TILE
200063107, , , , GO8010_LC|1999TJ90_TILE
200063108, , , , GO8010_LC|1999TJ90_TILE
200063109, , , , GO8010_LC|1999TJ90_TILE
200063110, , , , GO8010_LC|1999TJ90_TILE
200063111, , , , GO8010_LC|1999TJ90_TILE
200063112, , , , GO8010_LC|1999TJ90_TILE
200063113, , , , GO8010_LC|1999TJ90_TILE
200063114, , , , GO8010_LC|1999TJ90_TILE
200063115, , , , GO8010_LC|1999TJ90_TILE
200063116, , , , GO8010_LC|1999TJ90_TILE
200063117, , , , GO8010_LC|1999TJ90_TILE
200063118, , , , GO8010_LC|1999TJ90_TILE
200063119, , , , GO8010_LC|1999TJ90_TILE
200063120, , , , GO8010_LC|1999TJ90_TILE
200063121, , , , GO8010_LC|1999TJ90_TILE
200063122, , , , GO8010_LC|1999TJ90_TILE
200063123, , , , GO8010_LC|1999TJ90_TILE
200063124, , , , GO8010_LC|1999TJ90_TILE
200063125, , , , GO8010_LC|1999TJ90_TILE
200063126, , , , GO8010_LC|1999TJ90_TILE
200063127, , , , GO8010_LC|1999TJ90_TILE
200063128, , , , GO8010_LC|1999TJ90_TILE
200063129, , , , GO8010_LC|1999TJ90_TILE
200063130, , , , GO8010_LC|1999TJ90_TILE
200063131, , , , GO8010_LC|1999TJ90_TILE
200063132, , , , GO8010_LC|1999TJ90_TILE
200063133, , , , GO8010_LC|1999TJ90_TILE
200063134, , , , GO8010_LC|1999TJ90_TILE
200063135, , , , GO8010_LC|1999TJ90_TILE
200063136, , , , GO8010_LC|1999TJ90_TILE
200063137, , , , GO8010_LC|1999TJ90_TILE
200063138, , , , GO8010_LC|1999TJ90_TILE
200063139, , , , GO8010_LC|1999TJ90_TILE
200063140, , , , GO8010_LC|1999TJ90_TILE
200063141, , , , GO8010_LC|1999TJ90_TILE
200063142, , , , GO8010_LC|1999TJ90_TILE
200063143, , , , GO8010_LC|1999TJ90_TILE
200063144, , , , GO8010_LC|1999TJ90_TILE
200063145, , , , GO8010_LC|1999TJ90_TILE
200063146, , , , GO8010_LC|1999TJ90_TILE
200063147, , , , GO8010_LC|1999TJ90_TILE
200063148, , , , GO8010_LC|1999TJ90_TILE
200063149, , , , GO8010_LC|1999TJ90_TILE
200063150, , , , GO8010_LC|1999TJ90_TILE
200063151, , , , GO8010_LC|1999TJ90_TILE
200063152, , , , GO8010_LC|1999TJ90_TILE
200063153, , , , GO8010_LC|1999TJ90_TILE
200063154, , , , GO8010_LC|1999TJ90_TILE
200063155, , , , GO8010_LC|1999TJ90_TILE
200063156, , , , GO8010_LC|1999TJ90_TILE
200063157, , , , GO8010_LC|1999TJ90_TILE
200063158, , , , GO8010_LC|1999TJ90_TILE
200063159, , , , GO8010_LC|1999TJ90_TILE
200063160, , , , GO8010_LC|1999TJ90_TILE
200063161, , , , GO8010_LC|1999TJ90_TILE
200063162, , , , GO8010_LC|1999TJ90_TILE
200063163, , , , GO8010_LC|1999TJ90_TILE
200063164, , , , GO8010_LC|1999TJ90_TILE
200063165, , , , GO8010_LC|1999TJ90_TILE
200063166, , , , GO8010_LC|1999TJ90_TILE
200063167, , , , GO8010_LC|1999TJ90_TILE
200063168, , , , GO8010_LC|1999TJ90_TILE
200063169, , , , GO8010_LC|1999TJ90_TILE
200063170, , , , GO8010_LC|1999TJ90_TILE
200063171, , , , GO8010_LC|1999TJ90_TILE
200063172, , , , GO8010_LC|1999TJ90_TILE
200063173, , , , GO8010_LC|1999TJ90_TILE
200063174, , , , GO8010_LC|1999TJ90_TILE
200063175, , , , GO8010_LC|1999TJ90_TILE
200063176, , , , GO8010_LC|1999TJ90_TILE
200063177, , , , GO8010_LC|1999TJ90_TILE
200063178, , , , GO8010_LC|1999TJ90_TILE
200063179, , , , GO8010_LC|1999TJ90_TILE
200063180, , , , GO8010_LC|1999TJ90_TILE
200063181, , , , GO8010_LC|1999TJ90_TILE
200063182, , , , GO8010_LC|1999TJ90_TILE
200063183, , , , GO8010_LC|1999TJ90_TILE
200063184, , , , GO8010_LC|1999TJ90_TILE
200063185, , , , GO8010_LC|1999TJ90_TILE
200063186, , , , GO8010_LC|1999TJ90_TILE
200063187, , , , GO8010_LC|1999TJ90_TILE
200063188, , , , GO8010_LC|1999TJ90_TILE
200063189, , , , GO8010_LC|1999TJ90_TILE
200063190, , , , GO8010_LC|1999TJ90_TILE
200063191, , , , GO8010_LC|1999TJ90_TILE
200063192, , , , GO8010_LC|1999TJ90_TILE
200063193, , , , GO8010_LC|1999TJ90_TILE
200063194, , , , GO8010_LC|1999TJ90_TILE
200063195, , , , GO8010_LC|1999TJ90_TILE
200063196, , , , GO8010_LC|1999TJ90_TILE
200063197, , , , GO8010_LC|1999TJ90_TILE
200063198, , , , GO8010_LC|1999TJ90_TILE
200063199, , , , GO8010_LC|1999TJ90_TILE
200063200, , , , GO8010_LC|1999TJ90_TILE
200063201, , , , GO8010_LC|1999TJ90_TILE
200063202, , , , GO8010_LC|1999TJ90_TILE
200063203, , , , GO8010_LC|1999TJ90_TILE
200063204, , , , GO8010_LC|1999TJ90_TILE
200063205, , , , GO8010_LC|1999TJ90_TILE
200063206, , , , GO8010_LC|1999TJ90_TILE
200063207, , , , GO8010_LC|1999TJ90_TILE
200063208, , , , GO8010_LC|1999TJ90_TILE
200063209, , , , GO8010_LC|1999TJ90_TILE
200063210, , , , GO8010_LC|1999TJ90_TILE
200063211, , , , GO8010_LC|1999TJ90_TILE
200063212, , , , GO8010_LC|1999TJ90_TILE
200063213, , , , GO8010_LC|1999TJ90_TILE
200063214, , , , GO8010_LC|1999TJ90_TILE
200063215, , , , GO8010_LC|1999TJ90_TILE
200063216, , , , GO8010_LC|1999TJ90_TILE
200063217, , , , GO8010_LC|1999TJ90_TILE
200063218, , , , GO8010_LC|1999TJ90_TILE
200063219, , , , GO8010_LC|1999TJ90_TILE
200063220, , , , GO8010_LC|1999TJ90_TILE
200063221, , , , GO8010_LC|1999TJ90_TILE
200063222, , , , GO8010_LC|1999TJ90_TILE
200063223, , , , GO8010_LC|1999TJ90_TILE
200063224, , , , GO8010_LC|1999TJ90_TILE
200063225, , , , GO8010_LC|1999TJ90_TILE
200063226, , , , GO8010_LC|1999TJ90_TILE
200063227, , , , GO8010_LC|1999TJ90_TILE
200063228, , , , GO8010_LC|1999TJ90_TILE
200063229, , , , GO8010_LC|1999TJ90_TILE
200063230, , , , GO8010_LC|1999TJ90_TILE
200063231, , , , GO8010_LC|1999TJ90_TILE
200063232, , , , GO8010_LC|1999TJ90_TILE
200063233, , , , GO8010_LC|1999TJ90_TILE
200063234, , , , GO8010_LC|1999TJ90_TILE
200063235, , , , GO8010_LC|1999TJ90_TILE
200063236, , , , GO8010_LC|1999TJ90_TILE
200063237, , , , GO8010_LC|1999TJ90_TILE
200063238, , , , GO8010_LC|1999TS40_TILE
200063239, , , , GO8010_LC|1999TS40_TILE
200063240, , , , GO8010_LC|1999TS40_TILE
200063241, , , , GO8010_LC|1999TS40_TILE
200063242, , , , GO8010_LC|1999TS40_TILE
200063243, , , , GO8010_LC|1999TS40_TILE
200063244, , , , GO8010_LC|1999TS40_TILE
200063245, , , , GO8010_LC|1999TS40_TILE
200063246, , , , GO8010_LC|1999TS40_TILE
200063247, , , , GO8010_LC|1999TS40_TILE
200063248, , , , GO8010_LC|1999TS40_TILE
200063249, , , , GO8010_LC|1999TS40_TILE
200063250, , , , GO8010_LC|1999TS40_TILE
200063251, , , , GO8010_LC|1999TS40_TILE
200063252, , , , GO8010_LC|1999TS40_TILE
200063253, , , , GO8010_LC|1999TS40_TILE
200063254, , , , GO8010_LC|1999TS40_TILE
200063255, , , , GO8010_LC|1999TS40_TILE
200063256, , , , GO8010_LC|1999TS40_TILE
200063257, , , , GO8010_LC|1999TS40_TILE
200063258, , , , GO8010_LC|1999TS40_TILE
200063259, , , , GO8010_LC|1999TS40_TILE
200063260, , , , GO8010_LC|1999TS40_TILE
200063261, , , , GO8010_LC|1999TS40_TILE
200063262, , , , GO8010_LC|1999TS40_TILE
200063263, , , , GO8010_LC|1999TS40_TILE
200063264, , , , GO8010_LC|1999TS40_TILE
200063265, , , , GO8010_LC|1999TS40_TILE
200063266, , , , GO8010_LC|1999TS40_TILE
200063267, , , , GO8010_LC|1999TS40_TILE
200063268, , , , GO8010_LC|1999TS40_TILE
200063269, , , , GO8010_LC|1999TS40_TILE
200063270, , , , GO8010_LC|1999TS40_TILE
200063271, , , , GO8010_LC|1999TS40_TILE
200063272, , , , GO8010_LC|1999TS40_TILE
200063273, , , , GO8010_LC|1999TS40_TILE
200063274, , , , GO8010_LC|1999TS40_TILE
200063275, , , , GO8010_LC|1999TS40_TILE
200063276, , , , GO8010_LC|1999TS40_TILE
200063277, , , , GO8010_LC|1999TS40_TILE
200063278, , , , GO8010_LC|1999TS40_TILE
200063279, , , , GO8010_LC|1999TS40_TILE
200063280, , , , GO8010_LC|1999TS40_TILE
200063281, , , , GO8010_LC|1999TS40_TILE
200063282, , , , GO8010_LC|1999TS40_TILE
200063283, , , , GO8010_LC|1999TS40_TILE
200063284, , , , GO8010_LC|1999TS40_TILE
200063285, , , , GO8010_LC|1999TS40_TILE
200063286, , , , GO8010_LC|1999TS40_TILE
200063287, , , , GO8010_LC|1999TS40_TILE
200063288, , , , GO8010_LC|1999TS40_TILE
200063289, , , , GO8010_LC|1999TS40_TILE
200063290, , , , GO8010_LC|1999TS40_TILE
200063291, , , , GO8010_LC|1999TS40_TILE
200063292, , , , GO8010_LC|1999TS40_TILE
200063293, , , , GO8010_LC|1999TS40_TILE
200063294, , , , GO8010_LC|1999TS40_TILE
200063295, , , , GO8010_LC|1999TS40_TILE
200063296, , , , GO8010_LC|1999TS40_TILE
200063297, , , , GO8010_LC|1999TS40_TILE
200063298, , , , GO8010_LC|1999TS40_TILE
200063299, , , , GO8010_LC|1999TS40_TILE
200063300, , , , GO8010_LC|1999TS40_TILE
200063301, , , , GO8010_LC|1999TS40_TILE
200063302, , , , GO8010_LC|1999TS40_TILE
200063303, , , , GO8010_LC|1999TS40_TILE
200063304, , , , GO8010_LC|1999TS40_TILE
200063305, , , , GO8010_LC|1999TS40_TILE
200063306, , , , GO8010_LC|1999TS40_TILE
200063307, , , , GO8010_LC|1999TS40_TILE
200063308, , , , GO8010_LC|1999TS40_TILE
200063309, , , , GO8010_LC|1999TS40_TILE
200063310, , , , GO8010_LC|1999TS40_TILE
200063311, , , , GO8010_LC|1999TS40_TILE
200063312, , , , GO8010_LC|1999TS40_TILE
200063313, , , , GO8010_LC|1999TS40_TILE
200063314, , , , GO8010_LC|1999TS40_TILE
200063315, , , , GO8010_LC|1999TS40_TILE
200063316, , , , GO8010_LC|1999TS40_TILE
200063317, , , , GO8010_LC|1999TS40_TILE
200063318, , , , GO8010_LC|1999TS40_TILE
200063319, , , , GO8010_LC|1999TS40_TILE
200063320, , , , GO8010_LC|1999TS40_TILE
200063321, , , , GO8010_LC|1999TS40_TILE
200063322, , , , GO8010_LC|1999TS40_TILE
200063323, , , , GO8010_LC|1999TS40_TILE
200063324, , , , GO8010_LC|1999TS40_TILE
200063325, , , , GO8010_LC|1999TS40_TILE
200063326, , , , GO8010_LC|1999TS40_TILE
200063327, , , , GO8010_LC|1999TS40_TILE
200063328, , , , GO8010_LC|1999TS40_TILE
200063329, , , , GO8010_LC|1999TS40_TILE
200063330, , , , GO8010_LC|1999TS40_TILE
200063331, , , , GO8010_LC|1999TS40_TILE
200063332, , , , GO8010_LC|1999TS40_TILE
200063333, , , , GO8010_LC|1999TS40_TILE
200063334, , , , GO8010_LC|1999TS40_TILE
200063335, , , , GO8010_LC|1999TS40_TILE
200063336, , , , GO8010_LC|1999TS40_TILE
200063337, , , , GO8010_LC|1999TS40_TILE
200063338, , , , GO8010_LC|1999TS40_TILE
200063339, , , , GO8010_LC|1999TS40_TILE
200063340, , , , GO8010_LC|1999TS40_TILE
200063341, , , , GO8010_LC|1999TS40_TILE
200063342, , , , GO8010_LC|1999TS40_TILE
200063343, , , , GO8010_LC|1999TS40_TILE
200063344, , , , GO8010_LC|1999TS40_TILE
200063345, , , , GO8010_LC|1999TS40_TILE
200063346, , , , GO8010_LC|1999TS40_TILE
200063347, , , , GO8010_LC|1999TS40_TILE
200063348, , , , GO8010_LC|1999TS40_TILE
200063349, , , , GO8010_LC|1999TS40_TILE
200063350, , , , GO8010_LC|1999TS40_TILE
200063351, , , , GO8010_LC|1999TS40_TILE
200063352, , , , GO8010_LC|1999TS40_TILE
200063353, , , , GO8010_LC|1999TS40_TILE
200063354, , , , GO8010_LC|1999TS40_TILE
200063355, , , , GO8010_LC|1999TS40_TILE
200063356, , , , GO8010_LC|1999TS40_TILE
200063357, , , , GO8010_LC|1999TS40_TILE
200063358, , , , GO8010_LC|1999TS40_TILE
200063359, , , , GO8010_LC|1999TS40_TILE
200063360, , , , GO8010_LC|1999TS40_TILE
200063361, , , , GO8010_LC|1999TS40_TILE
200063362, , , , GO8010_LC|1999TS40_TILE
200063363, , , , GO8010_LC|1999TS40_TILE
200063364, , , , GO8010_LC|1999TS40_TILE
200063365, , , , GO8010_LC|1999TS40_TILE
200063366, , , , GO8010_LC|1999TS40_TILE
200063367, , , , GO8010_LC|1999TS40_TILE
200063368, , , , GO8010_LC|1999TS40_TILE
200063369, , , , GO8010_LC|1999TS40_TILE
200063370, , , , GO8010_LC|1999TS40_TILE
200063371, , , , GO8010_LC|1999TS40_TILE
200063372, , , , GO8010_LC|1999TS40_TILE
200063373, , , , GO8010_LC|1999TS40_TILE
200063374, , , , GO8010_LC|1999TS40_TILE
200063375, , , , GO8010_LC|1999TS40_TILE
200063376, , , , GO8010_LC|1999TS40_TILE
200063377, , , , GO8010_LC|1999TS40_TILE
200063378, , , , GO8010_LC|1999TS40_TILE
200063379, , , , GO8010_LC|1999TS40_TILE
200063380, , , , GO8010_LC|1999TS40_TILE
200063381, , , , GO8010_LC|1999TS40_TILE
200063382, , , , GO8010_LC|1999TS40_TILE
200063383, , , , GO8010_LC|1999TS40_TILE
200063384, , , , GO8010_LC|1999TS40_TILE
200063385, , , , GO8010_LC|1999TS40_TILE
200063386, , , , GO8010_LC|1999TS40_TILE
200063387, , , , GO8010_LC|1999TS40_TILE
200063388, , , , GO8010_LC|1999TS40_TILE
200063389, , , , GO8010_LC|1999TS40_TILE
200063390, , , , GO8010_LC|1999TS40_TILE
200063391, , , , GO8010_LC|1999TS40_TILE
200063392, , , , GO8010_LC|1999TS40_TILE
200063393, , , , GO8010_LC|1999TS40_TILE
200063394, , , , GO8010_LC|1999TS40_TILE
200063395, , , , GO8010_LC|1999TS40_TILE
200063396, , , , GO8010_LC|1999TS40_TILE
200063397, , , , GO8010_LC|1999TS40_TILE
200063398, , , , GO8010_LC|1999TS40_TILE
200063399, , , , GO8010_LC|1999TS40_TILE
200063400, , , , GO8010_LC|1999TS40_TILE
200063401, , , , GO8010_LC|1999TS40_TILE
200063402, , , , GO8010_LC|1999TS40_TILE
200063403, , , , GO8010_LC|1999TS40_TILE
200063404, , , , GO8010_LC|1999TS40_TILE
200063405, , , , GO8010_LC|1999TS40_TILE
200063406, , , , GO8010_LC|1999TS40_TILE
200063407, , , , GO8010_LC|1999TS40_TILE
200063408, , , , GO8010_LC|1999TS40_TILE
200063409, , , , GO8010_LC|1999TS40_TILE
200063410, , , , GO8010_LC|1999TS40_TILE
200063411, , , , GO8010_LC|1999TS40_TILE
200063412, , , , GO8010_LC|1999TS40_TILE
200063413, , , , GO8010_LC|1999TS40_TILE
200063414, , , , GO8010_LC|1999TS40_TILE
200063415, , , , GO8010_LC|1999TS40_TILE
200063416, , , , GO8010_LC|1999TS40_TILE
200063417, , , , GO8010_LC|1999TS40_TILE
200063418, , , , GO8010_LC|1999TS40_TILE
200063419, , , , GO8010_LC|1999TS40_TILE
200063420, , , , GO8010_LC|1999TS40_TILE
200063421, , , , GO8010_LC|1999TS40_TILE
200063422, , , , GO8010_LC|1999TS40_TILE
200063423, , , , GO8010_LC|1999TS40_TILE
200063424, , , , GO8010_LC|1999TS40_TILE
200063425, , , , GO8010_LC|1999TS40_TILE
200063426, , , , GO8010_LC|1999TS40_TILE
200063427, , , , GO8010_LC|1999TS40_TILE
200063428, , , , GO8010_LC|1999TS40_TILE
200063429, , , , GO8010_LC|1999TS40_TILE
200063430, , , , GO8010_LC|1999TS40_TILE
200063431, , , , GO8010_LC|1999TS40_TILE
200063432, , , , GO8010_LC|1999TS40_TILE
200063433, , , , GO8010_LC|1999TS40_TILE
200063434, , , , GO8010_LC|1999TS40_TILE
200063435, , , , GO8010_LC|1999TS40_TILE
200063436, , , , GO8010_LC|1999TS40_TILE
200063437, , , , GO8010_LC|1999TS40_TILE
200063438, , , , GO8010_LC|1999TS40_TILE
200063439, , , , GO8010_LC|1999TS40_TILE
200063440, , , , GO8010_LC|1999TS40_TILE
200063441, , , , GO8010_LC|1999TS40_TILE
200063442, , , , GO8010_LC|1999TS40_TILE
200063443, , , , GO8010_LC|1999TS40_TILE
200063444, , , , GO8010_LC|1999TS40_TILE
200063445, , , , GO8010_LC|1999TS40_TILE
200063446, , , , GO8010_LC|1999TS40_TILE
200063447, , , , GO8010_LC|1999TS40_TILE
200063448, , , , GO8010_LC|1999TS40_TILE
