EPIC ID,RA (J2000) [deg],Dec (J2000) [deg],magnitude,cadence [min],Investigation IDs
202059195,94.64504,25.05035,14.7,30,GO0002_LC|GO0066_LC|GO0084_LC|GO0087_LC|GO0089_LC|GO0094_LC|GO0098_LC|GO0104_LC|GO0107_LC|GO0111_LC|GO0120_LC
202059197,95.0637,17.10689,12.3,30,GO0002_LC|GO0066_LC|GO0084_LC|GO0087_LC|GO0089_LC|GO0094_LC|GO0104_LC|GO0107_LC|GO0111_LC|GO0120_LC
202059198,95.40335,16.3095,11.6,30,GO0002_LC|GO0066_LC|GO0087_LC|GO0089_LC|GO0094_LC|GO0098_LC|GO0104_LC|GO0107_LC|GO0111_LC|GO0120_LC
202059199,95.43384,16.3223,12.6,30,GO0002_LC|GO0066_LC|GO0087_LC|GO0089_LC|GO0094_LC|GO0098_LC|GO0104_LC|GO0107_LC|GO0111_LC|GO0120_LC
202059203,96.1556,26.14248,14.1,30,GO0002_LC|GO0066_LC|GO0084_LC|GO0087_LC|GO0089_LC|GO0094_LC|GO0098_LC|GO0104_LC|GO0107_LC|GO0111_LC|GO0120_LC
202059204,96.56052,23.82682,11.8,30,GO0002_LC|GO0005_LC|GO0066_LC|GO0087_LC|GO0089_LC|GO0094_LC|GO0097_LC|GO0098_LC|GO0104_LC|GO0107_LC|GO0111_LC|GO0120_LC
202059207,97.02798,18.93965,12.3,30,GO0002_LC|GO0066_LC|GO0084_LC|GO0087_LC|GO0089_LC|GO0094_LC|GO0104_LC|GO0107_LC|GO0111_LC|GO0120_LC
202059208,97.12827,24.39393,12.2,30,GO0002_LC|GO0066_LC|GO0079_LC|GO0084_LC|GO0087_LC|GO0089_LC|GO0094_LC|GO0098_LC|GO0104_LC|GO0107_LC|GO0111_LC|GO0120_LC
202059210,97.28965,28.36168,11.9,30,GO0002_LC|GO0066_LC|GO0084_LC|GO0087_LC|GO0089_LC|GO0094_LC|GO0104_LC|GO0107_LC|GO0111_LC|GO0120_LC
202059215,99.27476,27.19366,13,30,GO0002_LC|GO0066_LC|GO0084_LC|GO0087_LC|GO0089_LC|GO0094_LC|GO0104_LC|GO0107_LC|GO0111_LC|GO0120_LC
202059221,100.02291,28.58634,12.2,30,GO0002_LC|GO0066_LC|GO0087_LC|GO0089_LC|GO0094_LC|GO0098_LC|GO0104_LC|GO0107_LC|GO0111_LC|GO0120_LC
202059222,100.21651,15.72178,14.2,30,GO0002_LC|GO0066_LC|GO0084_LC|GO0087_LC|GO0089_LC|GO0094_LC|GO0098_LC|GO0104_LC|GO0107_LC|GO0111_LC|GO0120_LC
202059223,100.36764,15.76197,14.3,30,GO0002_LC|GO0021_LC|GO0066_LC|GO0079_LC|GO0084_LC|GO0087_LC|GO0089_LC|GO0094_LC|GO0098_LC|GO0104_LC|GO0107_LC|GO0111_LC|GO0120_LC
202059224,100.38805,21.18395,13.4,30,GO0002_LC|GO0066_LC|GO0079_LC|GO0084_LC|GO0087_LC|GO0089_LC|GO0094_LC|GO0104_LC|GO0107_LC|GO0111_LC|GO0120_LC
202059229,101.69016,15.96158,11.6,30,GO0002_LC|GO0005_LC|GO0066_LC|GO0087_LC|GO0089_LC|GO0094_LC|GO0097_LC|GO0098_LC|GO0104_LC|GO0107_LC|GO0111_LC|GO0120_LC
202059231,102.22991,21.13419,13.5,30,GO0002_LC|GO0066_LC|GO0079_LC|GO0084_LC|GO0087_LC|GO0089_LC|GO0094_LC|GO0098_LC|GO0104_LC|GO0107_LC|GO0111_LC|GO0120_LC
202059243,105.19223,19.99905,12.3,30,GO0002_LC|GO0066_LC|GO0084_LC|GO0087_LC|GO0089_LC|GO0094_LC|GO0104_LC|GO0107_LC|GO0111_LC|GO0120_LC
202126823,99.726775,15.658947,12.514,30,GO0116_LC
202126825,105.66026,19.466551,13.089,30,GO0116_LC
202120526,100.66599,15.82358,13.4,30,GO0111_LC|GO0116_LC
202113592,101.68518,15.97631,13.3,30,GO0111_LC|GO0116_LC
202126829,101.543608,17.053471,13.59,30,GO0116_LC
202126834,103.32448,17.045567,14.014,30,GO0116_LC
202126836,105.903035,19.304888,14.087,30,GO0116_LC
202126837,104.975176,20.173363,13.909,30,GO0116_LC
202126839,97.890671,26.718296,14.283,30,GO0116_LC
202102928,100.50526,27.0093,11.9,30,GO0111_LC|GO0116_LC
202126841,100.047704,26.733086,14.206,30,GO0116_LC
202126847,102.201296,17.161909,12.419,30,GO0116_LC
202126849,99.898,25.482536,13.566,30,GO0116_LC
202126851,101.496941,27.186646,13.959,30,GO0116_LC
202126852,100.848071,27.252287,10.866,30,GO0116_LC
202126853,104.703271,19.19302,11.66,30,GO0116_LC
202126854,100.474944,16.366957,12.153,30,GO0116_LC
202126856,100.320114,17.267307,13.167,30,GO0116_LC
202126862,99.81879,15.903822,12.245,30,GO0116_LC
202126863,105.565507,18.772539,12.095,30,GO0116_LC
202126864,105.61144,19.493389,12.646,30,GO0116_LC
202126866,100.264806,16.891672,12.736,30,GO0116_LC
202126867,105.568233,18.776281,12.808,30,GO0116_LC
202126871,100.504639,16.326998,13.621,30,GO0116_LC
202126876,100.044945,27.2563,13.954,30,GO0116_LC
202126877,97.980124,25.482098,11.019,30,GO0116_LC
202126878,95.412344,24.977808,12.254,30,GO0116_LC
202122545,98.09915,25.11887,13.3,30,GO0111_LC|GO0116_LC
202126880,95.434241,25.845688,12.964,30,GO0116_LC
202086286,99.68085,26.56611,11.5,30,GO0111_LC|GO0116_LC|GO0118_LC
202103762,102.93668,25.93092,13.2,30,GO0111_LC|GO0116_LC
202126884,96.679184,25.20496,12.329,30,GO0116_LC
202126886,99.857099,26.636286,14.246,30,GO0116_LC
202126887,99.380542,26.786545,13.03,30,GO0116_LC
202126888,98.047509,27.219776,13.541,30,GO0116_LC
202083014,98.47591,17.77043,25,30,GO0108_LC
202059070,91.20028,21.98101,18.3,30,GO0001_LC|GO0110_LC
202059080,101.38642,28.05842,19.7,30,GO0001_LC
202059081,101.42975,27.26006,17.9,30,GO0001_LC|GO0110_LC|GO0120_LC
202059082,101.53276,28.08615,19,30,GO0001_LC|GO0110_LC
202059086,101.88258,24.28117,18,30,GO0001_LC
202059521,91.91048,24.49783,20,30,GO0008_LC
202065178,90.589026,22.570885,14.75,30,GO0066_LC
202065179,90.919862,22.218144,14.43,30,GO0066_LC
202065197,91.48797,24.11681,16,30,GO0066_LC|GO0107_LC|GO0120_LC
202065204,92.59375,22.57173,16.4,30,GO0066_LC|GO0107_LC|GO0111_LC|GO0120_LC
202065206,92.64058,19.84403,14.9,30,GO0066_LC|GO0107_LC|GO0111_LC|GO0120_LC
202065207,93.07902,17.73146,15.6,30,GO0066_LC|GO0098_LC|GO0107_LC|GO0111_LC
202065208,93.11007,27.24181,15.9,30,GO0066_LC|GO0107_LC|GO0111_LC|GO0119_LC|GO0120_LC
202065209,93.15903,25.398,15.3,30,GO0066_LC|GO0098_LC|GO0107_LC|GO0111_LC|GO0119_LC|GO0120_LC
202065213,93.37808,17.56685,17.7,30,GO0066_LC|GO0107_LC|GO0120_LC
202065216,93.65402,23.06237,16.3,30,GO0066_LC|GO0107_LC|GO0111_LC|GO0120_LC
202065230,94.98095,18.29766,16.1,30,GO0066_LC|GO0107_LC|GO0111_LC|GO0120_LC
202065231,94.98956,20.37135,15.6,30,GO0066_LC|GO0098_LC|GO0107_LC|GO0111_LC|GO0120_LC
202065234,95.36249,24.81296,12,30,GO0066_LC|GO0098_LC|GO0120_LC
202065236,95.46045,15.90325,15.6,30,GO0066_LC|GO0107_LC|GO0111_LC|GO0120_LC
202065239,96.38518,16.56737,15.8,30,GO0066_LC|GO0107_LC|GO0111_LC|GO0120_LC
202065247,97.4768,27.69937,15.8,30,GO0066_LC|GO0107_LC|GO0111_LC|GO0119_LC|GO0120_LC
202065248,97.51255,27.75334,14.9,30,GO0066_LC|GO0098_LC|GO0107_LC
202065250,97.6078,18.94305,16.4,30,GO0066_LC|GO0107_LC|GO0120_LC
202065254,97.7944,14.83346,17.1,30,GO0066_LC|GO0107_LC|GO0111_LC|GO0120_LC
202065255,97.82278,24.92595,14.8,30,GO0066_LC|GO0107_LC|GO0111_LC
202065259,98.07936,27.48854,15.1,30,GO0066_LC|GO0107_LC|GO0120_LC
202065261,98.33437,25.57246,16.4,30,GO0066_LC|GO0107_LC|GO0120_LC
202065264,98.57148,24.60671,17.9,30,GO0066_LC|GO0107_LC|GO0120_LC
202065268,99.10575,18.51362,15.6,30,GO0066_LC|GO0079_LC|GO0107_LC|GO0111_LC|GO0120_LC
202065269,99.1113,28.61591,15.2,30,GO0066_LC|GO0107_LC|GO0111_LC|GO0120_LC
202065270,99.13535,27.14695,16.1,30,GO0066_LC|GO0107_LC|GO0119_LC|GO0120_LC
202065271,99.24964,15.2531,14,30,GO0066_LC|GO0084_LC|GO0098_LC|GO0107_LC|GO0111_LC|GO0120_LC
202065272,99.26051,26.88663,15.7,30,GO0066_LC|GO0107_LC|GO0120_LC
202065273,99.26371,26.44846,15.5,30,GO0066_LC|GO0098_LC|GO0107_LC|GO0111_LC|GO0120_LC
202065274,99.35602,21.69326,16,30,GO0066_LC|GO0079_LC|GO0107_LC|GO0111_LC|GO0120_LC
202065278,99.54434,24.60329,17.2,30,GO0066_LC|GO0079_LC|GO0107_LC|GO0120_LC
202065279,99.62641,14.92035,16.3,30,GO0066_LC|GO0098_LC|GO0107_LC|GO0111_LC|GO0120_LC
202065283,100.21159,15.69065,16.6,30,GO0066_LC|GO0107_LC|GO0120_LC
202065284,100.25599,16.58885,17.4,30,GO0066_LC|GO0107_LC|GO0119_LC|GO0120_LC
202065288,100.42165,26.67063,14.8,30,GO0066_LC|GO0098_LC|GO0107_LC|GO0111_LC
202065293,100.66116,23.74951,16.9,30,GO0066_LC|GO0107_LC
202065297,101.16264,28.92403,13.5,30,GO0066_LC|GO0084_LC|GO0107_LC|GO0111_LC|GO0120_LC
202065298,101.19839,16.4711,14.3,30,GO0066_LC|GO0079_LC|GO0084_LC|GO0107_LC|GO0111_LC|GO0118_LC|GO0119_LC|GO0120_LC
202065304,101.70922,22.87936,16.6,30,GO0066_LC|GO0107_LC|GO0120_LC
202065307,102.01738,15.84407,15.9,30,GO0066_LC|GO0107_LC|GO0120_LC
202065311,102.22149,15.68686,16.8,30,GO0066_LC|GO0107_LC|GO0120_LC
202065312,102.32332,21.67419,16.8,30,GO0066_LC|GO0107_LC|GO0120_LC
202065314,102.37491,21.57623,15.8,30,GO0066_LC|GO0079_LC|GO0098_LC|GO0107_LC|GO0111_LC|GO0119_LC|GO0120_LC
202065322,102.82902,25.14384,15.8,30,GO0066_LC|GO0107_LC|GO0120_LC
202065323,103.12577,24.18854,10.4,30,GO0066_LC|GO0084_LC|GO0098_LC|GO0107_LC|GO0111_LC|GO0118_LC
202065326,103.19056,15.52206,15,30,GO0066_LC|GO0107_LC|GO0111_LC|GO0120_LC
202065332,103.37266,16.91645,14.9,30,GO0066_LC|GO0111_LC|GO0119_LC|GO0120_LC
202065337,103.58738,24.22414,10.7,30,GO0066_LC|GO0098_LC|GO0107_LC|GO0111_LC|GO0118_LC|GO0119_LC
202065354,104.64253,24.38202,16.5,30,GO0066_LC|GO0107_LC|GO0111_LC|GO0120_LC
202065357,105.04542,25.31443,15.8,30,GO0066_LC|GO0107_LC|GO0120_LC
202065377,106.05158,19.30142,15.5,30,GO0066_LC|GO0098_LC|GO0107_LC|GO0111_LC
202062356,92.8545,22.8547,22,30,GO0040_LC
202061353,92.22217,23.80779,9.8,30,GO0026_LC|GO0046_LC|GO0050_LC
202062472,101.00417,22.74214,12.4,30,GO0046_LC|GO0114_LC
202064491,101.352,24.54218,15,30,GO0055_LC
202064516,101.20785,24.30269,13.2,30,GO0055_LC|GO0124_LC
202064526,97.3375,22.18389,16,30,GO0055_LC|GO0114_LC
202064530,94.45185,19.72042,15.4,30,GO0055_LC
202064531,93.84825,23.83136,15.5,30,GO0055_LC
202064532,104.22917,24.75,10.2,30,GO0055_LC|GO0101_LC|GO0113_LC|GO0114_LC
202064534,104.4375,25.20833,11.2,30,GO0055_LC|GO0114_LC
202064535,97.69583,27.47333,11.3,30,GO0055_LC|GO0114_LC
202064539,92.66667,20.42333,13.3,30,GO0055_LC|GO0114_LC
202064541,95.68333,18.53147,12.1,30,GO0055_LC|GO0114_LC
202060091,95.86891,20.39212,9.072,30,GO0015_LC|GO0036_LC|GO0047_LC|GO0100_LC
202060092,95.74264,22.8628,9.3,30,GO0015_LC|GO0019_LC|GO0036_LC|GO0047_LC|GO0111_LC
202060093,94.92353,23.28896,9.399,30,GO0015_LC|GO0019_LC|GO0036_LC|GO0047_LC|GO0082_LC|GO0100_LC
202060097,92.13333,20.65667,13.7,30,GO0015_LC|GO0036_LC|GO0047_LC
202060098,96.249167,26.822047,15.18,30,GO0015_LC|GO0047_LC|GO0069_LC|GO0078_LC
202061263,90.78675,23.78992,11.8,30,GO0019_LC
202126997,100.43338,15.39945,10.4,30,GO0118_LC
202126998,99.9065,15.35497,10.6,30,GO0118_LC
202126999,99.339,15.06434,10.5,30,GO0118_LC
202127012,99.23392,15.4532,9.5,30,GO0118_LC
202127013,100.30403,15.8585,9.5,30,GO0118_LC
202127014,99.4099,14.99905,12,30,GO0118_LC
202127024,100.31962,15.80102,11.8,30,GO0118_LC
202127027,99.24279,14.87745,11.8,30,GO0118_LC
202127030,98.93025,15.05801,12,30,GO0118_LC
202127036,99.21224,15.27155,14.6,30,GO0118_LC|GO0119_LC
202127044,100.64789,15.12901,9.1,30,GO0118_LC
202127046,100.14003,15.5686,10.3,30,GO0118_LC
202127048,100.3379,15.68822,11.8,30,GO0118_LC
202127052,99.74,15.68265,12.5,30,GO0118_LC
202127064,99.74467,15.79153,11.9,30,GO0118_LC
202127065,100.54608,15.60106,11.5,30,GO0118_LC
202127069,98.6638,15.12161,11.5,30,GO0118_LC
202127074,98.89722,15.20178,11.4,30,GO0118_LC
202127080,100.78277,15.02424,12.4,30,GO0118_LC
202127084,99.05336,15.36823,12.2,30,GO0118_LC
202127089,99.25887,15.33087,13.7,30,GO0118_LC|GO0119_LC
202127093,100.32134,15.56488,11.6,30,GO0118_LC
202127095,100.34864,15.83842,11,30,GO0118_LC
202127096,99.2624,15.68339,11,30,GO0118_LC
202127099,98.91679,15.17431,11.5,30,GO0118_LC
202127101,99.29439,15.77366,10,30,GO0118_LC
202127102,100.03151,15.88466,11.4,30,GO0118_LC
202127106,100.58734,15.25793,9.9,30,GO0118_LC
202127109,100.64639,15.25488,11,30,GO0118_LC
202127112,100.52826,15.29428,11.9,30,GO0118_LC
202127122,99.24025,15.34277,10.2,30,GO0118_LC
202127123,99.10269,15.26791,10.1,30,GO0118_LC
202127125,99.71321,14.87731,10.5,30,GO0118_LC
202127134,98.85465,14.69985,10.4,30,GO0118_LC
202127138,99.04172,15.04139,12,30,GO0118_LC
202127141,98.75166,15.14599,12.3,30,GO0118_LC
202127142,99.03152,14.96646,12.1,30,GO0118_LC
202127147,99.05016,15.23951,9.1,30,GO0118_LC
202127155,98.92875,14.75404,11.6,30,GO0118_LC
202127156,98.87783,14.83192,11.8,30,GO0118_LC
202127157,100.54069,15.15594,11.3,30,GO0118_LC
202127163,100.61109,15.48337,12.1,30,GO0118_LC
202127165,99.5655,15.20366,11.9,30,GO0118_LC
202127167,99.1849,15.49602,10.3,30,GO0118_LC
202127172,100.12954,15.6295,11.3,30,GO0118_LC
202127175,100.31231,15.27022,12,30,GO0118_LC
202127176,99.27425,15.38305,9.6,30,GO0118_LC
202127182,100.15509,15.64521,11.1,30,GO0118_LC
202127184,99.65706,15.90207,11,30,GO0118_LC
202127185,100.62028,15.44737,11,30,GO0118_LC
202127190,99.93745,15.31749,12.4,30,GO0118_LC
202127191,99.79671,15.47186,11,30,GO0118_LC
202127197,102.52967,17.09643,12.7,30,GO0118_LC
202127199,102.10277,17.44705,11.4,30,GO0118_LC
202127210,102.58278,16.83287,12.8,30,GO0118_LC
202127212,102.93338,17.12677,13.2,30,GO0118_LC
202127214,103.30209,17.58328,12.2,30,GO0118_LC
202127217,103.61144,15.57583,11.4,30,GO0118_LC
202127218,102.41878,17.52049,11.4,30,GO0118_LC
202127223,102.21606,16.26104,12.3,30,GO0118_LC
202127224,102.46185,16.27831,12.7,30,GO0118_LC
202127226,102.09786,16.18708,12.9,30,GO0118_LC
202127227,103.45393,16.15387,12.4,30,GO0118_LC
202127228,102.92938,15.70347,13.3,30,GO0118_LC
202127229,103.47377,15.49645,11.8,30,GO0118_LC
202127230,101.99292,16.19936,12.9,30,GO0118_LC
202127236,103.07634,15.68384,11.9,30,GO0118_LC
202127238,103.32036,15.73325,11.2,30,GO0118_LC
202127240,102.36877,17.10717,10.5,30,GO0118_LC
202127242,103.57348,15.63899,11.7,30,GO0118_LC
202127244,103.27077,17.06835,10.5,30,GO0118_LC
202127246,103.26612,16.92104,11.9,30,GO0118_LC
202127248,103.35501,17.58489,9.5,30,GO0118_LC
202127249,102.66312,16.08405,11.2,30,GO0118_LC
202127250,102.26535,16.50496,11.2,30,GO0118_LC
202127252,102.65788,17.09839,12.9,30,GO0118_LC
202127254,102.65027,15.75352,11.8,30,GO0118_LC
202127255,102.87668,16.05413,11.2,30,GO0118_LC
202127256,102.81128,17.42396,11.8,30,GO0118_LC
202127257,102.86586,17.16154,10.5,30,GO0118_LC
202127260,102.83448,16.40217,12.9,30,GO0118_LC
202127262,102.64862,17.03152,9.5,30,GO0118_LC
202109364,102.73465,15.83407,13.8,30,GO0111_LC|GO0118_LC
202127265,103.19941,15.45977,10.2,30,GO0118_LC
202127270,102.48732,16.57278,12.6,30,GO0118_LC
202127273,102.8917,15.62508,13,30,GO0118_LC
202127274,101.90142,16.55559,9.3,30,GO0118_LC
202127275,103.23125,16.41586,9.1,30,GO0118_LC
202127279,102.2698,16.91934,11.1,30,GO0118_LC
202127281,102.15663,16.83224,10.9,30,GO0118_LC
202098796,102.57678,16.3069,13.3,30,GO0111_LC|GO0118_LC
202127286,102.64308,16.39747,9.4,30,GO0118_LC
202127287,102.74375,17.2585,11.4,30,GO0118_LC
202127295,103.44336,15.90175,10.9,30,GO0118_LC
202127299,103.45844,16.23818,12.1,30,GO0118_LC
202127300,103.31541,16.93823,13.4,30,GO0118_LC
202127302,101.9289,16.88138,12.1,30,GO0118_LC
202127303,103.20137,16.16771,12.2,30,GO0118_LC
202127304,102.30306,16.50441,12.5,30,GO0118_LC
202065165,103.26819,16.93172,14,30,GO0062_LC|GO0111_LC|GO0118_LC
202127310,101.92175,16.5916,11,30,GO0118_LC
202127311,102.6836,16.81334,11.4,30,GO0118_LC
202127312,102.66877,15.82765,11.2,30,GO0118_LC
202127313,102.85068,16.73826,9.7,30,GO0118_LC
202127319,102.56285,16.93344,13.1,30,GO0118_LC
202127321,102.32621,16.12034,11.4,30,GO0118_LC
202127325,102.85454,16.78966,12.2,30,GO0118_LC
202127326,103.06756,16.70917,11.1,30,GO0118_LC
202127327,102.64662,15.88248,10.9,30,GO0118_LC
202127330,103.26129,15.71452,11.8,30,GO0118_LC
202127332,102.24869,16.02473,11.3,30,GO0118_LC
202119415,102.61344,16.79485,14.1,30,GO0111_LC|GO0118_LC
202127335,102.81132,17.09764,12.2,30,GO0118_LC
202127339,103.40579,16.87297,12.7,30,GO0118_LC
202127341,102.51051,16.58424,12.9,30,GO0118_LC
202127344,102.84918,17.23616,12.1,30,GO0118_LC
202127345,102.99413,15.68827,11.8,30,GO0118_LC
202127352,102.02717,17.45297,12.2,30,GO0118_LC
202127354,102.71316,17.08865,12,30,GO0118_LC
202127357,103.58799,15.87827,11.4,30,GO0118_LC
202127358,103.28337,17.33241,10.2,30,GO0118_LC
202127360,103.31772,15.63868,11.7,30,GO0118_LC
202127363,103.55156,15.56943,13.3,30,GO0118_LC
202127366,102.07242,17.55161,12.2,30,GO0118_LC
202127375,102.82166,16.12325,11.6,30,GO0118_LC
202127377,102.63972,16.9045,13,30,GO0118_LC
202127381,103.177,17.21501,12.5,30,GO0118_LC
202127382,103.535,16.38202,10.7,30,GO0118_LC
202127383,103.34794,17.53715,13.1,30,GO0118_LC
202127384,103.04308,16.21771,12.1,30,GO0118_LC
202127385,102.43508,17.366,12.2,30,GO0118_LC
202127386,103.03988,17.70402,12.7,30,GO0118_LC
202127387,102.97765,17.32691,12.7,30,GO0118_LC
202127388,103.3917,16.40134,12.7,30,GO0118_LC
202127390,102.87112,16.64187,10.6,30,GO0118_LC
202127392,103.23921,15.77,13.2,30,GO0118_LC
202127393,102.72236,17.56242,12.7,30,GO0118_LC
202127395,102.37962,16.75893,12.4,30,GO0118_LC
202127396,103.22553,16.17459,9.8,30,GO0118_LC
202127397,102.88708,16.13494,12.5,30,GO0118_LC
202127400,103.06931,17.26125,9.5,30,GO0118_LC
202127401,103.25215,17.57288,10.9,30,GO0118_LC
202111634,103.02863,17.64592,13.8,30,GO0111_LC|GO0118_LC
202127403,102.51647,16.80485,11.8,30,GO0118_LC
202127406,103.60848,15.89523,13.3,30,GO0118_LC
202127407,102.56916,16.58079,12.1,30,GO0118_LC
202127409,101.84289,17.16605,11.9,30,GO0118_LC
202127411,102.85681,16.22062,12.5,30,GO0118_LC
202127413,102.57416,15.9564,11.9,30,GO0118_LC
202127414,102.89923,15.94876,12.6,30,GO0118_LC
202127417,101.86915,17.00039,11.9,30,GO0118_LC
202127419,103.01238,15.54358,10.5,30,GO0118_LC
202127420,101.82417,17.02368,11.8,30,GO0118_LC
202127421,101.81282,16.95339,12.8,30,GO0118_LC
202127422,102.35452,16.64813,12.3,30,GO0118_LC
202127424,103.02548,15.81559,12.5,30,GO0118_LC
202127427,101.96399,16.8348,13.4,30,GO0118_LC
202127428,103.39293,15.98734,10.2,30,GO0118_LC
202127429,102.87794,16.67,11.5,30,GO0118_LC
202127430,103.16263,16.91219,11,30,GO0118_LC
202127432,101.80415,16.75906,10.9,30,GO0118_LC
202127433,103.15545,16.99787,13.2,30,GO0118_LC
202127434,102.0924,16.08699,10.6,30,GO0118_LC
202127437,102.51632,15.92299,11.8,30,GO0118_LC
202127439,103.01462,17.22793,10.1,30,GO0118_LC
202127440,102.6554,16.22152,12.6,30,GO0118_LC
202127441,103.15322,16.27215,12.5,30,GO0118_LC
202127443,102.74361,16.63213,11.8,30,GO0118_LC
202127447,102.85246,16.21039,11.5,30,GO0118_LC
202127450,103.47592,16.46839,12.7,30,GO0118_LC
202127452,103.14691,16.64481,11.3,30,GO0118_LC
202127456,102.89325,16.08342,12.5,30,GO0118_LC
202127457,103.1451,16.23916,10,30,GO0118_LC
202127458,102.23886,16.86285,12.1,30,GO0118_LC
202127462,103.2274,17.11135,13.2,30,GO0118_LC
202127465,103.56109,16.22524,12.4,30,GO0118_LC
202127470,102.07132,17.01565,11.4,30,GO0118_LC
202096905,102.67377,17.58291,13,30,GO0111_LC|GO0118_LC
202127485,102.51966,16.19544,11.8,30,GO0118_LC
202119665,103.59383,15.70594,13.8,30,GO0111_LC|GO0118_LC
202127487,102.3733,17.42853,11.5,30,GO0118_LC
202127490,103.23318,17.03747,11.3,30,GO0118_LC
202127495,101.9502,16.96254,12,30,GO0118_LC
202127496,102.9652,17.40086,11.5,30,GO0118_LC
202091121,101.89147,16.78778,14.3,30,GO0111_LC|GO0118_LC
202127497,101.86207,17.25165,12.3,30,GO0118_LC
202127500,95.41083,17.0331,12.5,30,GO0118_LC
202127501,95.8323,16.33456,11.3,30,GO0118_LC
202127520,94.88247,17.25516,10.8,30,GO0118_LC
202127523,95.63072,16.42878,12.6,30,GO0118_LC
202127526,93.38452,16.67799,12.1,30,GO0118_LC
202127529,95.73629,15.19772,13,30,GO0118_LC
202127532,93.66848,16.77094,10.3,30,GO0118_LC
202127533,95.46849,15.95291,12.7,30,GO0118_LC
202127534,95.40387,15.50944,10.1,30,GO0118_LC
202127538,95.78776,15.65687,11.6,30,GO0118_LC
202127539,95.62933,15.48029,9.5,30,GO0118_LC
202127546,95.38349,15.82336,9.8,30,GO0118_LC
202127547,93.94777,17.19333,12.9,30,GO0118_LC
202127549,95.76833,16.31424,12.7,30,GO0118_LC
202127555,95.41493,14.99096,12.6,30,GO0118_LC
202127558,95.70763,15.46717,12,30,GO0118_LC
202127560,95.8793,16.38634,11.9,30,GO0118_LC
202127565,93.9802,17.14234,12.9,30,GO0118_LC
202127583,93.91524,16.75082,12.1,30,GO0118_LC
202127584,95.45335,14.91324,11.7,30,GO0118_LC
202127586,93.6779,16.85145,10,30,GO0118_LC
202127593,94.08056,16.9728,11.8,30,GO0118_LC
202127597,95.6249,16.12786,11,30,GO0118_LC
202127599,95.72952,15.4862,12.7,30,GO0118_LC
202127607,95.20688,15.97353,10.2,30,GO0118_LC
202127614,95.63059,15.83375,13,30,GO0118_LC
202127622,95.14018,17.19504,13.9,30,GO0118_LC|GO0119_LC
202127623,95.25634,16.164,10.7,30,GO0118_LC
202127630,95.90461,15.51078,12.5,30,GO0118_LC
202127635,95.67872,15.15889,11.3,30,GO0118_LC
202127637,95.33019,16.97681,12.2,30,GO0118_LC
202127638,94.239,17.36721,11.9,30,GO0118_LC
202127645,95.53169,15.5345,12.1,30,GO0118_LC
202127650,93.70433,16.83964,9.8,30,GO0118_LC
202127659,94.90984,17.16905,10.9,30,GO0118_LC
202127662,94.16226,16.95062,13,30,GO0118_LC
202127666,95.16023,15.74145,12.2,30,GO0118_LC
202127669,95.47739,15.7817,11.7,30,GO0118_LC
202127674,95.19941,15.80706,10.1,30,GO0118_LC
202127679,94.0407,17.17145,12.7,30,GO0118_LC
202127683,94.01505,16.91258,11.3,30,GO0118_LC
202127684,95.63738,15.2189,11.7,30,GO0118_LC
202127687,93.95143,16.76441,12.2,30,GO0118_LC
202127690,95.69914,15.48749,12.5,30,GO0118_LC
