EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
200008836, , , , GO5110_LC
200008837, , , , GO5110_LC
200008838, , , , GO5110_LC
200008839, , , , GO5110_LC
200008840, , , , GO5110_LC
200008841, , , , GO5110_LC
200008842, , , , GO5110_LC
200008843, , , , GO5110_LC
200008844, , , , GO5110_LC
200008845, , , , GO5110_LC
200008846, , , , GO5110_LC
200008847, , , , GO5110_LC
200008848, , , , GO5110_LC
200008849, , , , GO5110_LC
200008850, , , , GO5110_LC
200008851, , , , GO5110_LC
200008852, , , , GO5110_LC
200008853, , , , GO5110_LC
200008854, , , , GO5110_LC
200008855, , , , GO5110_LC
200008856, , , , GO5110_LC
200008857, , , , GO5110_LC
200008858, , , , GO5110_LC
200008859, , , , GO5110_LC
200008860, , , , GO5110_LC
200008861, , , , GO5110_LC
200008862, , , , GO5110_LC
200008863, , , , GO5110_LC
200008864, , , , GO5110_LC
200008865, , , , GO5110_LC
200008866, , , , GO5110_LC
200008867, , , , GO5110_LC
200008868, , , , GO5110_LC
200008869, , , , GO5110_LC
200008870, , , , GO5110_LC
200008871, , , , GO5110_LC
200008872, , , , GO5110_LC
200008873, , , , GO5110_LC
200008874, , , , GO5110_LC
200008875, , , , GO5110_LC
200008876, , , , GO5110_LC
200008877, , , , GO5110_LC
200008878, , , , GO5110_LC
200008879, , , , GO5110_LC
200008880, , , , GO5110_LC
200008881, , , , GO5110_LC
200008882, , , , GO5110_LC
200008883, , , , GO5110_LC
200008884, , , , GO5110_LC
200008885, , , , GO5110_LC
200008886, , , , GO5110_LC
200008887, , , , GO5110_LC
200008888, , , , GO5110_LC
200008889, , , , GO5110_LC
200008890, , , , GO5110_LC
200008891, , , , GO5110_LC
200008892, , , , GO5110_LC
200008893, , , , GO5110_LC
200008894, , , , GO5110_LC
200008895, , , , GO5110_LC
200008896, , , , GO5110_LC
200008897, , , , GO5110_LC
200008898, , , , GO5110_LC
200008899, , , , GO5110_LC
200008900, , , , GO5110_LC
200008901, , , , GO5110_LC
200008902, , , , GO5110_LC
200008903, , , , GO5110_LC
200008904, , , , GO5110_LC
200008905, , , , GO5110_LC
200008906, , , , GO5110_LC
200008907, , , , GO5110_LC
200008908, , , , GO5110_LC
200008909, , , , GO5110_LC
200008910, , , , GO5110_LC
200008911, , , , GO5110_LC
200008912, , , , GO5110_LC
200008913, , , , GO5110_LC
200008914, , , , GO5110_LC
200008915, , , , GO5110_LC
200008916, , , , GO5110_LC
200008917, , , , GO5110_LC
200008918, , , , GO5110_LC
200008919, , , , GO5110_LC
200008920, , , , GO5110_LC
200008921, , , , GO5110_LC
200008922, , , , GO5110_LC
200008923, , , , GO5110_LC
200008924, , , , GO5110_LC
200008925, , , , GO5110_LC
200008926, , , , GO5110_LC
200008927, , , , GO5110_LC
200008928, , , , GO5110_LC
200008929, , , , GO5110_LC
200008930, , , , GO5110_LC
200008931, , , , GO5110_LC
200008932, , , , GO5110_LC
200008933, , , , GO5110_LC
200008934, , , , GO5110_LC
200008935, , , , GO5110_LC
200008936, , , , GO5110_LC
200008937, , , , GO5110_LC
200008938, , , , GO5110_LC
200008939, , , , GO5110_LC
200008940, , , , GO5110_LC
200008941, , , , GO5110_LC
200008942, , , , GO5110_LC
200008943, , , , GO5110_LC
200008944, , , , GO5110_LC
200008945, , , , GO5110_LC
200008946, , , , GO5110_LC
200008947, , , , GO5110_LC
200008948, , , , GO5110_LC
200008949, , , , GO5110_LC
200008950, , , , GO5110_LC
200008951, , , , GO5110_LC
200008952, , , , GO5110_LC
200008953, , , , GO5110_LC
200008954, , , , GO5110_LC
200008955, , , , GO5110_LC
200008956, , , , GO5110_LC
200008957, , , , GO5110_LC
200008958, , , , GO5110_LC
200008959, , , , GO5110_LC
200008960, , , , GO5110_LC
200008961, , , , GO5110_LC
200008962, , , , GO5110_LC
200008963, , , , GO5110_LC
200008964, , , , GO5110_LC
200008965, , , , GO5110_LC
200008966, , , , GO5110_LC
200008967, , , , GO5110_LC
200008968, , , , GO5110_LC
200008969, , , , GO5110_LC
200008970, , , , GO5110_LC
200008971, , , , GO5110_LC
200008972, , , , GO5110_LC
200008973, , , , GO5110_LC
200008974, , , , GO5110_LC
200008975, , , , GO5110_LC
200008976, , , , GO5110_LC
200008977, , , , GO5110_LC
200008978, , , , GO5110_LC
200008979, , , , GO5110_LC
200008980, , , , GO5110_LC
200008981, , , , GO5110_LC
200008982, , , , GO5110_LC
200008983, , , , GO5110_LC
200008984, , , , GO5110_LC
200008985, , , , GO5110_LC
200008986, , , , GO5110_LC
200008987, , , , GO5110_LC
200008988, , , , GO5110_LC
200008989, , , , GO5110_LC
200008990, , , , GO5110_LC
200008991, , , , GO5110_LC
200008992, , , , GO5110_LC
200008993, , , , GO5110_LC
200008994, , , , GO5110_LC
200008995, , , , GO5110_LC
200008996, , , , GO5110_LC
200008997, , , , GO5110_LC
200008998, , , , GO5110_LC
200008999, , , , GO5110_LC
200009000, , , , GO5110_LC
200009001, , , , GO5110_LC
200009002, , , , GO5110_LC
200009003, , , , GO5110_LC
200009004, , , , GO5110_LC
200009005, , , , GO5110_LC
200009006, , , , GO5110_LC
200009007, , , , GO5110_LC
200009008, , , , GO5110_LC
200009009, , , , GO5110_LC
200009010, , , , GO5110_LC
200009011, , , , GO5110_LC
200009012, , , , GO5110_LC
200009013, , , , GO5110_LC
200009014, , , , GO5110_LC
200009015, , , , GO5110_LC
200009016, , , , GO5110_LC
200009017, , , , GO5110_LC
200009018, , , , GO5110_LC
200009019, , , , GO5110_LC
200009020, , , , GO5110_LC
200009021, , , , GO5110_LC
200009022, , , , GO5110_LC
200009023, , , , GO5110_LC
200009024, , , , GO5110_LC
200009025, , , , GO5110_LC
200009026, , , , GO5110_LC
200009027, , , , GO5110_LC
200009028, , , , GO5110_LC
200009029, , , , GO5110_LC
200009030, , , , GO5110_LC
200009031, , , , GO5110_LC
200009032, , , , GO5110_LC
200009033, , , , GO5110_LC
200009034, , , , GO5110_LC
200009035, , , , GO5110_LC
200009036, , , , GO5110_LC
200009037, , , , GO5110_LC
200009038, , , , GO5110_LC
200009039, , , , GO5110_LC
200009040, , , , GO5110_LC
200009041, , , , GO5110_LC
200009042, , , , GO5110_LC
200009043, , , , GO5110_LC
200009044, , , , GO5110_LC
200009045, , , , GO5110_LC
200009046, , , , GO5110_LC
200009047, , , , GO5110_LC
200009048, , , , GO5110_LC
200009049, , , , GO5110_LC
200009050, , , , GO5110_LC
200009051, , , , GO5110_LC
200009052, , , , GO5110_LC
200009053, , , , GO5110_LC
200009054, , , , GO5110_LC
200009055, , , , GO5110_LC
200009056, , , , GO5110_LC
200009057, , , , GO5110_LC
200009058, , , , GO5110_LC
200009059, , , , GO5110_LC
200009060, , , , GO5110_LC
200009061, , , , GO5110_LC
200009062, , , , GO5110_LC
200009063, , , , GO5110_LC
200009064, , , , GO5110_LC
200009065, , , , GO5110_LC
200009066, , , , GO5110_LC
200009067, , , , GO5110_LC
200009068, , , , GO5110_LC
200009069, , , , GO5110_LC
200009070, , , , GO5110_LC
200009071, , , , GO5110_LC
200009072, , , , GO5110_LC
200009073, , , , GO5110_LC
200009074, , , , GO5110_LC
200009075, , , , GO5110_LC
200009076, , , , GO5110_LC
200009077, , , , GO5110_LC
200009078, , , , GO5110_LC
200009079, , , , GO5110_LC
200009080, , , , GO5110_LC
200009081, , , , GO5110_LC
200009082, , , , GO5110_LC
200009083, , , , GO5110_LC
200009084, , , , GO5110_LC
200009085, , , , GO5110_LC
200009086, , , , GO5110_LC
200009087, , , , GO5110_LC
200009088, , , , GO5110_LC
200009089, , , , GO5110_LC
200009090, , , , GO5110_LC
200009091, , , , GO5110_LC
200009092, , , , GO5110_LC
200009093, , , , GO5110_LC
200009094, , , , GO5110_LC
200009095, , , , GO5110_LC
200009096, , , , GO5110_LC
200009097, , , , GO5110_LC
200009098, , , , GO5110_LC
200009099, , , , GO5110_LC
200009100, , , , GO5110_LC
200009101, , , , GO5110_LC
200009102, , , , GO5110_LC
200009103, , , , GO5110_LC
200009104, , , , GO5110_LC
200009105, , , , GO5110_LC
200009106, , , , GO5110_LC
200009107, , , , GO5110_LC
200009108, , , , GO5110_LC
200009109, , , , GO5110_LC
200009110, , , , GO5110_LC
200009111, , , , GO5110_LC
200009112, , , , GO5110_LC
200009113, , , , GO5110_LC
200009114, , , , GO5110_LC
200009115, , , , GO5110_LC
200009116, , , , GO5110_LC
200009117, , , , GO5110_LC
200009118, , , , GO5110_LC
200009119, , , , GO5110_LC
200009120, , , , GO5110_LC
200009121, , , , GO5110_LC
200009122, , , , GO5110_LC
200009123, , , , GO5110_LC
200009124, , , , GO5110_LC
200009125, , , , GO5110_LC
200009126, , , , GO5110_LC
200009127, , , , GO5110_LC
200009128, , , , GO5110_LC
200009129, , , , GO5110_LC
200009130, , , , GO5110_LC
200009131, , , , GO5110_LC
200009132, , , , GO5110_LC
200009133, , , , GO5110_LC
200009134, , , , GO5110_LC
200009135, , , , GO5110_LC
200009136, , , , GO5110_LC
200009137, , , , GO5110_LC
200009138, , , , GO5110_LC
200009139, , , , GO5110_LC
200009140, , , , GO5110_LC
200009141, , , , GO5110_LC
200009142, , , , GO5110_LC
200009143, , , , GO5110_LC
200009144, , , , GO5110_LC
200009145, , , , GO5110_LC
200009146, , , , GO5110_LC
200009147, , , , GO5110_LC
200009148, , , , GO5110_LC
200009149, , , , GO5110_LC
200009150, , , , GO5110_LC
200009151, , , , GO5110_LC
200009152, , , , GO5110_LC
200009153, , , , GO5110_LC
200009154, , , , GO5110_LC
200009155, , , , GO5110_LC
200009156, , , , GO5110_LC
200009157, , , , GO5110_LC
200009158, , , , GO5110_LC
200009159, , , , GO5110_LC
200009160, , , , GO5110_LC
200009161, , , , GO5110_LC
200009162, , , , GO5110_LC
200009163, , , , GO5110_LC
200009164, , , , GO5110_LC
200009165, , , , GO5110_LC
200009166, , , , GO5110_LC
200009167, , , , GO5110_LC
200009168, , , , GO5110_LC
200009169, , , , GO5110_LC
200009170, , , , GO5110_LC
200009171, , , , GO5110_LC
200009172, , , , GO5110_LC
200009173, , , , GO5110_LC
200009174, , , , GO5110_LC
200009175, , , , GO5110_LC
200009176, , , , GO5110_LC
200009177, , , , GO5110_LC
200009178, , , , GO5110_LC
200009179, , , , GO5110_LC
200009180, , , , GO5110_LC
200009181, , , , GO5110_LC
200009182, , , , GO5110_LC
200009183, , , , GO5110_LC
200009184, , , , GO5110_LC
200009185, , , , GO5110_LC
200009186, , , , GO5110_LC
200009187, , , , GO5110_LC
200009188, , , , GO5110_LC
200009189, , , , GO5110_LC
200009190, , , , GO5110_LC
200009191, , , , GO5110_LC
200009192, , , , GO5110_LC
200009193, , , , GO5110_LC
200009194, , , , GO5110_LC
200009195, , , , GO5110_LC
200009196, , , , GO5110_LC
200009197, , , , GO5110_LC
200009198, , , , GO5110_LC
200009199, , , , GO5110_LC
200009200, , , , GO5110_LC
200009201, , , , GO5110_LC
200009202, , , , GO5110_LC
200009203, , , , GO5110_LC
200009204, , , , GO5110_LC
200009205, , , , GO5110_LC
200009206, , , , GO5110_LC
200009207, , , , GO5110_LC
200009208, , , , GO5110_LC
200009209, , , , GO5110_LC
200009210, , , , GO5110_LC
200009211, , , , GO5110_LC
200009212, , , , GO5110_LC
200009213, , , , GO5110_LC
200009214, , , , GO5110_LC
200009215, , , , GO5110_LC
200009216, , , , GO5110_LC
200009217, , , , GO5110_LC
200009218, , , , GO5110_LC
200009219, , , , GO5110_LC
200009220, , , , GO5110_LC
200009221, , , , GO5110_LC
200009222, , , , GO5110_LC
200009223, , , , GO5110_LC
200009224, , , , GO5110_LC
200009225, , , , GO5110_LC
200009226, , , , GO5110_LC
200009227, , , , GO5110_LC
200009228, , , , GO5110_LC
200009229, , , , GO5110_LC
200009230, , , , GO5110_LC
200009231, , , , GO5110_LC
200009232, , , , GO5110_LC
200009233, , , , GO5110_LC
200009234, , , , GO5110_LC
200009235, , , , GO5110_LC
200009236, , , , GO5110_LC
200009237, , , , GO5110_LC
200009238, , , , GO5110_LC
200009239, , , , GO5110_LC
200009240, , , , GO5110_LC
200009241, , , , GO5110_LC
200009242, , , , GO5110_LC
200009243, , , , GO5110_LC
200009244, , , , GO5110_LC
200009245, , , , GO5110_LC
200009246, , , , GO5110_LC
200009247, , , , GO5110_LC
200009248, , , , GO5110_LC
200009249, , , , GO5110_LC
200009250, , , , GO5110_LC
200009251, , , , GO5110_LC
200009252, , , , GO5110_LC
200009253, , , , GO5110_LC
200009254, , , , GO5110_LC
200009255, , , , GO5110_LC
200009256, , , , GO5110_LC
200009257, , , , GO5110_LC
200009258, , , , GO5110_LC
200009259, , , , GO5110_LC
200009260, , , , GO5110_LC
200009261, , , , GO5110_LC
200009262, , , , GO5110_LC
200009263, , , , GO5110_LC
200009264, , , , GO5110_LC
200009265, , , , GO5110_LC
200009266, , , , GO5110_LC
200009267, , , , GO5110_LC
200009268, , , , GO5110_LC
200009269, , , , GO5110_LC
200009270, , , , GO5110_LC
200009271, , , , GO5110_LC
200009272, , , , GO5110_LC
200009273, , , , GO5110_LC
200009274, , , , GO5110_LC
200009275, , , , GO5110_LC
200009276, , , , GO5110_LC
200009277, , , , GO5110_LC
200009278, , , , GO5110_LC
200009279, , , , GO5110_LC
200009280, , , , GO5110_LC
211300349, 134.117885, 9.852264, 17.883, GO5096_LC
211301344, 134.119357, 9.87261, 13.539, GO5020_LC|GO5089_LC
211301372, 134.06455, 9.873162, 14.195, GO5007_LC|GO5020_LC
211301433, 133.902227, 9.874564, 12.034, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC|GO4106_LC|GO5060_LC
211301456, 133.471636, 9.874989, 11.808, GO5007_LC|GO5033_LC|GO4104_LC
211301592, 133.321287, 9.87777, 14.435, GO5020_LC
211301689, 133.858973, 9.87966, 9.251, GO5020_LC
211301854, 133.908685, 9.882912, 17.857, GO5081_LC
211302038, 133.274093, 9.886649, 16.642, GO5006_LC|GO5097_LC
211302061, 133.435797, 9.887154, 12.059, GO5020_LC
211302124, 133.8976, 9.888351, 15.444, GO5054_LC
211302183, 133.77905, 9.889767, 13.012, GO5007_LC|GO5060_LC
211302193, 132.725296, 9.890136, 12.486, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC
211302521, 132.618232, 9.897442, 12.581, GO5007_LC|GO5029_LC|GO5033_LC
211302526, 132.666947, 9.897553, 14.793, GO5020_LC
211302570, 133.170689, 9.898476, 17.382, GO5034_LC
211302712, 132.265663, 9.901457, 14.292, GO5007_LC|GO5020_LC
211302777, 132.914757, 9.902724, 16.029, GO5046_LC
211302817, 132.602555, 9.903563, 12.81, GO5007_LC|GO5029_LC|GO5033_LC
211302881, 132.715051, 9.904596, 13.055, GO5007_LC|GO5060_LC
211302959, 134.132407, 9.906382, 13.076, GO5007_LC|GO5020_LC
211303018, 133.840373, 9.907791, 14.669, GO5020_LC
211303054, 134.007177, 9.908599, 14.225, GO5020_LC
211303246, 132.45101, 9.913009, 12.449, GO5020_LC|GO5089_LC
211303324, 132.523605, 9.914832, 17.969, GO5081_LC
211303326, 132.344498, 9.914886, 10.381, GO5020_LC|GO4104_LC
211303568, 132.058093, 9.920016, 14.233, GO5007_LC|GO5020_LC
211303780, 132.86262, 9.924632, 16.819, GO5096_LC
211303922, 133.766758, 9.927505, 16.452, GO5096_LC
211304005, 133.678811, 9.929255, 12.948, GO5020_LC|GO5089_LC
211304050, 134.14338, 9.93023, 13.762, GO5020_LC
211304152, 132.440912, 9.93223, 14.648, GO5007_LC|GO5020_LC
211304154, 131.847201, 9.93233, 12.711, GO5007_LC|GO5021_LC|GO5029_LC|GO5033_LC
211304198, 133.877482, 9.933364, 11.647, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC
211304345, 131.033501, 9.936564, 14.603, GO5020_LC
211304376, 132.866014, 9.937281, 11.894, GO5007_LC|GO5033_LC
211304412, 132.664317, 9.938141, 12.329, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211304446, 133.525779, 9.938773, 10.096, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC|GO4104_LC
211304601, 133.10137, 9.942025, 14.456, GO5020_LC
211304606, 132.454824, 9.942134, 18.161, GO5096_LC
211304607, 133.410535, 9.942208, 14.865, GO5006_LC|GO5020_LC|GO5060_LC
211304632, 133.733971, 9.94283, 17.649, GO5046_LC
211304763, 132.801357, 9.945239, 12.424, GO5007_LC|GO5029_LC|GO5033_LC
211304781, 133.347447, 9.945622, 13.772, GO5007_LC|GO5020_LC|GO5060_LC
211305029, 133.195012, 9.951133, 12.632, GO5007_LC|GO5029_LC|GO5033_LC
211305047, 133.006488, 9.951461, 13.694, GO5020_LC
211305065, 131.894796, 9.951837, 18.997, GO5001_LC|GO5041_LC
211305143, 129.767911, 9.953665, 11.64, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211305152, 130.833828, 9.953843, 14.097, GO5007_LC|GO5020_LC
211305171, 132.764379, 9.954148, 11.496, GO5020_LC|GO5096_LC|GO4104_LC
211305197, 131.913544, 9.954683, 13.137, GO5020_LC
211305270, 130.04752, 9.956056, 15.41, GO5054_LC
211305461, 129.86277, 9.960252, 11.754, GO5020_LC|GO4104_LC
211305487, 130.501425, 9.960945, 11.997, GO5020_LC|GO4104_LC
211305555, 132.915849, 9.962373, 14.684, GO5020_LC
211305568, 133.122327, 9.962734, 13.849, GO5060_LC
211305600, 131.805201, 9.963297, 13.399, GO5007_LC|GO5020_LC|GO5060_LC|GO5083_LC
211305672, 129.066385, 9.964571, 14.961, GO5007_LC|GO5060_LC
211305745, 131.076366, 9.965882, 14.944, GO5060_LC
211305806, 129.403025, 9.967024, 12.893, GO5007_LC|GO5029_LC|GO5033_LC
211305819, 133.041081, 9.967426, 14.266, GO5007_LC|GO5020_LC|GO5060_LC
211305895, 133.096182, 9.969266, 12.158, GO5020_LC|GO5089_LC
211305926, 128.939171, 9.969975, 12.393, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211305959, 129.854495, 9.970499, 13.052, GO5020_LC
211306064, 132.325342, 9.97281, 12.841, GO5007_LC|GO5029_LC|GO5033_LC
211306195, 132.708054, 9.975606, 12.948, GO5020_LC
211306204, 127.836524, 9.975893, 14.034, GO5007_LC|GO5020_LC
211306301, 132.021456, 9.977565, 15.936, GO5097_LC
211306307, 128.980084, 9.977635, 11.101, GO5020_LC|GO4104_LC
211306369, 133.769315, 9.978896, 14.796, GO5020_LC
211306401, 133.015367, 9.979606, 18.305, GO5096_LC
211306430, 129.676859, 9.980136, 16.63, GO5096_LC
211306478, 132.62603, 9.981174, 12.553, GO5007_LC|GO5029_LC|GO5033_LC
211306585, 126.122273, 9.983181, 16.646, GO5006_LC
211306588, 133.348384, 9.983225, 17.701, GO5046_LC
211306601, 127.315701, 9.983434, 15.071, GO5097_LC
211306674, 129.345146, 9.984877, 13.739, GO5020_LC
211306726, 129.427391, 9.98595, 16.81, GO5006_LC|GO5097_LC
211306731, 129.227462, 9.986032, 14.125, GO5007_LC|GO5020_LC
211306732, 129.177253, 9.986165, 13.78, GO5020_LC
211306734, 127.514733, 9.986247, 14.532, GO5020_LC|GO5054_LC
211306742, 130.584889, 9.986476, 12.854, GO5007_LC|GO5029_LC|GO5033_LC
211306754, 130.229731, 9.986634, 9.19, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
211306758, 127.696661, 9.986704, 15.686, GO5097_LC
211306857, 126.484577, 9.98936, 14.221, GO5007_LC|GO5020_LC
211306893, 127.69262, 9.990236, 12.947, GO5007_LC|GO5029_LC|GO5033_LC
211306930, 130.283063, 9.991052, 10.291, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
211307080, 126.537029, 9.994119, 13.044, GO5060_LC
211307091, 126.537599, 9.994316, 11.658, GO5007_LC|GO5029_LC|GO5052_LC|GO4104_LC|GO5060_LC
211307095, 127.123339, 9.994407, 12.835, GO5020_LC
211307159, 132.960926, 9.995498, 13.662, GO5007_LC|GO5020_LC
211307165, 129.157764, 9.995712, 11.207, GO5007_LC|GO5033_LC|GO4104_LC
211307202, 126.759013, 9.996355, 17.666, GO5038_LC
211307207, 132.503886, 9.996456, 14.769, GO5069_LC
211307390, 128.090069, 9.999968, 14.6, GO5020_LC
211307406, 130.22832, 10.000219, 11.578, GO5033_LC
211307408, 133.010655, 10.000233, 12.398, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC|GO4106_LC
