EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
200004523, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004524, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004525, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004526, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004527, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004528, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004529, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004530, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004531, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004532, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004533, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004534, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004535, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004536, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004537, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004538, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004539, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004540, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004541, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004542, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004543, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004544, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004545, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004546, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004547, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004548, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004549, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004550, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004551, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004552, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004553, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004554, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004555, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004556, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004557, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004558, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004559, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004560, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004561, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004562, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004563, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004564, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004565, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004566, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004567, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004568, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004569, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004570, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004571, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004572, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004573, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004574, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004575, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004576, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004577, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004578, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004579, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004580, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004581, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004582, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004583, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004584, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004585, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004586, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004587, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004588, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004589, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004590, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004591, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004592, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004593, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004594, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004595, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004596, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004597, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004598, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004599, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004600, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004601, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004602, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004603, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004604, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004605, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004606, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004607, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004608, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004609, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004610, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004611, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004612, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004613, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004614, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004615, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004616, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004617, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004618, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004619, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004620, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004621, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004622, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004623, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004624, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004625, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004626, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004627, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004628, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004629, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004630, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004631, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004632, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004633, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004634, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004635, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004636, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004637, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004638, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004639, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004640, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004641, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004642, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004643, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004644, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004645, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004646, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004647, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004648, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004649, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004650, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004651, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004652, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004653, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004654, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004655, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004656, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004657, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004658, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004659, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004660, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004661, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004662, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004663, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004664, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004665, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004666, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004667, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004668, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004669, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004670, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004671, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004672, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004673, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004674, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004675, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004676, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004677, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004678, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004679, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004680, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004681, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004682, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004683, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004684, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004685, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004686, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004687, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004688, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004689, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004690, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004691, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004692, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004693, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004694, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004695, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004696, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004697, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004698, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004699, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004700, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004701, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004702, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004703, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004704, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004705, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004706, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004707, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004708, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004709, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004710, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004711, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004712, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004713, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004714, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004715, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004716, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004717, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004718, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004719, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004720, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004721, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004722, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004723, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004724, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004725, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004726, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004727, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004728, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004729, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004730, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004731, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004732, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004733, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004734, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004735, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004736, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004737, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004738, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004739, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004740, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004741, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004742, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004743, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004744, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004745, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004746, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004747, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004748, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004749, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004750, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004751, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004752, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004753, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004754, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004755, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004756, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004757, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004758, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004759, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004760, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004761, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004762, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004763, , , , GO3057_SC|GO3060_SC
200004764, , , , GO3057_SC|GO3060_SC
200004765, , , , GO3057_SC|GO3060_SC
200004766, , , , GO3057_SC|GO3060_SC
200004767, , , , GO3057_SC|GO3060_SC
200004768, , , , GO3057_SC|GO3060_SC
200004769, , , , GO3057_SC|GO3060_SC
200004770, , , , GO3057_SC|GO3060_SC
200004771, , , , GO3057_SC|GO3060_SC
200004772, , , , GO3057_SC|GO3060_SC
200004773, , , , GO3057_SC|GO3060_SC
200004774, , , , GO3057_SC|GO3060_SC
200004775, , , , GO3057_SC|GO3060_SC
200004776, , , , GO3057_SC|GO3060_SC
200004777, , , , GO3057_SC|GO3060_SC
200004778, , , , GO3057_SC|GO3060_SC
200004779, , , , GO3057_SC|GO3060_SC
200004780, , , , GO3057_SC|GO3060_SC
200004781, , , , GO3057_SC|GO3060_SC
200004782, , , , GO3057_SC|GO3060_SC
200004783, , , , GO3057_SC|GO3060_SC
200004784, , , , GO3057_SC|GO3060_SC
200004785, , , , GO3057_SC|GO3060_SC
200004786, , , , GO3057_SC|GO3060_SC
200004787, , , , GO3057_SC|GO3060_SC
200004788, , , , GO3057_SC|GO3060_SC
200004789, , , , GO3057_SC|GO3060_SC
200004790, , , , GO3057_SC|GO3060_SC
200004791, , , , GO3057_SC|GO3060_SC
200004792, , , , GO3057_SC|GO3060_SC
200004793, , , , GO3057_SC|GO3060_SC
200004794, , , , GO3057_SC|GO3060_SC
200004795, , , , GO3057_SC|GO3060_SC
200004796, , , , GO3057_SC|GO3060_SC
200004797, , , , GO3057_SC|GO3060_SC
200004798, , , , GO3057_SC|GO3060_SC
200004799, , , , GO3057_SC|GO3060_SC
200004800, , , , GO3057_SC|GO3060_SC
200004801, , , , GO3057_SC|GO3060_SC
200004802, , , , GO3057_SC|GO3060_SC
200004803, , , , GO3057_SC|GO3060_SC
200004804, , , , GO3057_SC|GO3060_SC
200004805, , , , GO3057_SC|GO3060_SC
200004806, , , , GO3057_SC|GO3060_SC
200004807, , , , GO3057_SC|GO3060_SC
200004808, , , , GO3057_SC|GO3060_SC
200004809, , , , GO3057_SC|GO3060_SC
200004810, , , , GO3057_SC|GO3060_SC
200004811, , , , GO3057_SC|GO3060_SC
200004812, , , , GO3057_SC|GO3060_SC
200004813, , , , GO3057_SC|GO3060_SC
200004814, , , , GO3057_SC|GO3060_SC
200004815, , , , GO3057_SC|GO3060_SC
200004816, , , , GO3057_SC|GO3060_SC
200004817, , , , GO3057_SC|GO3060_SC
200004818, , , , GO3057_SC|GO3060_SC
200004819, , , , GO3057_SC|GO3060_SC
200004820, , , , GO3057_SC|GO3060_SC
200004821, , , , GO3057_SC|GO3060_SC
200004822, , , , GO3057_SC|GO3060_SC
200004823, , , , GO3057_SC|GO3060_SC
200004824, , , , GO3057_SC|GO3060_SC
200004825, , , , GO3057_SC|GO3060_SC
200004826, , , , GO3057_SC|GO3060_SC
200004827, , , , GO3057_SC|GO3060_SC
200004828, , , , GO3057_SC|GO3060_SC
200004829, , , , GO3057_SC|GO3060_SC
200004830, , , , GO3057_SC|GO3060_SC
200004831, , , , GO3057_SC|GO3060_SC
200004832, , , , GO3057_SC|GO3060_SC
200004833, , , , GO3057_SC|GO3060_SC
200004834, , , , GO3057_SC|GO3060_SC
200004835, , , , GO3057_SC|GO3060_SC
200004836, , , , GO3057_SC|GO3060_SC
200004837, , , , GO3057_SC|GO3060_SC
200004838, , , , GO3057_SC|GO3060_SC
200004839, , , , GO3057_SC|GO3060_SC
200004840, , , , GO3057_SC|GO3060_SC
200004841, , , , GO3057_SC|GO3060_SC
200004842, , , , GO3057_SC|GO3060_SC
200004843, , , , GO3057_SC|GO3060_SC
200004844, , , , GO3057_SC|GO3060_SC
200004845, , , , GO3057_SC|GO3060_SC
200004846, , , , GO3057_SC|GO3060_SC
200004847, , , , GO3057_SC|GO3060_SC
200004848, , , , GO3057_SC|GO3060_SC
200004849, , , , GO3057_SC|GO3060_SC
200004850, , , , GO3057_SC|GO3060_SC
200004851, , , , GO3057_SC|GO3060_SC
200004852, , , , GO3057_SC|GO3060_SC
200004853, , , , GO3057_SC|GO3060_SC
200004854, , , , GO3057_SC|GO3060_SC
200004855, , , , GO3057_SC|GO3060_SC
200004856, , , , GO3057_SC|GO3060_SC
200004857, , , , GO3057_SC|GO3060_SC
200004858, , , , GO3057_SC|GO3060_SC
200004859, , , , GO3057_SC|GO3060_SC
200004860, , , , GO3057_SC|GO3060_SC
200004861, , , , GO3057_SC|GO3060_SC
200004862, , , , GO3057_SC|GO3060_SC
200004863, , , , GO3057_SC|GO3060_SC
200004864, , , , GO3057_SC|GO3060_SC
200004865, , , , GO3057_SC|GO3060_SC
200004866, , , , GO3057_SC|GO3060_SC
200004867, , , , GO3057_SC|GO3060_SC
200004868, , , , GO3057_SC|GO3060_SC
200004869, , , , GO3057_SC|GO3060_SC
200004870, , , , GO3057_SC|GO3060_SC
200004871, , , , GO3057_SC|GO3060_SC
200004872, , , , GO3057_SC|GO3060_SC
200004873, , , , GO3057_SC|GO3060_SC
200004874, , , , GO3057_SC|GO3060_SC
200004875, , , , GO3057_SC|GO3060_SC
200004876, , , , GO3057_SC|GO3060_SC
200004877, , , , GO3057_SC|GO3060_SC
200004878, , , , GO3057_SC|GO3060_SC
200004879, , , , GO3057_SC|GO3060_SC
200004880, , , , GO3057_SC|GO3060_SC
200004881, , , , GO3057_SC|GO3060_SC
200004882, , , , GO3057_SC|GO3060_SC
200004883, , , , GO3057_SC|GO3060_SC
200004884, , , , GO3057_SC|GO3060_SC
200004885, , , , GO3057_SC|GO3060_SC
200004886, , , , GO3057_SC|GO3060_SC
200004887, , , , GO3057_SC|GO3060_SC
200004888, , , , GO3057_SC|GO3060_SC
200004889, , , , GO3057_SC|GO3060_SC
200004890, , , , GO3057_SC|GO3060_SC
200004891, , , , GO3057_SC|GO3060_SC
200004892, , , , GO3057_SC|GO3060_SC
200004893, , , , GO3057_SC|GO3060_SC
200004894, , , , GO3057_SC|GO3060_SC
200004895, , , , GO3057_SC|GO3060_SC
200004896, , , , GO3057_SC|GO3060_SC
200004897, , , , GO3057_SC|GO3060_SC
200004898, , , , GO3057_SC|GO3060_SC
200004899, , , , GO3057_SC|GO3060_SC
200004900, , , , GO3057_SC|GO3060_SC
200004901, , , , GO3057_SC|GO3060_SC
200004902, , , , GO3057_SC|GO3060_SC
200004903, , , , GO3057_SC|GO3060_SC
200004904, , , , GO3057_SC|GO3060_SC
200004905, , , , GO3057_SC|GO3060_SC
200004906, , , , GO3057_SC|GO3060_SC
200004907, , , , GO3057_SC|GO3060_SC
200004908, , , , GO3057_SC|GO3060_SC
200004909, , , , GO3057_SC|GO3060_SC
200004910, , , , GO3057_SC|GO3060_SC
200004911, , , , GO3057_SC|GO3060_SC
200004912, , , , GO3057_SC|GO3060_SC
200004913, , , , GO3057_SC|GO3060_SC
200004914, , , , GO3057_SC|GO3060_SC
200004915, , , , GO3057_SC|GO3060_SC
200004916, , , , GO3057_SC|GO3060_SC
200004917, , , , GO3057_SC|GO3060_SC
200004918, , , , GO3057_SC|GO3060_SC
200004919, , , , GO3057_SC|GO3060_SC
200004920, , , , GO3057_SC|GO3060_SC
200004921, , , , GO3057_SC|GO3060_SC
200004922, , , , GO3057_SC|GO3060_SC
200004923, , , , GO3057_SC|GO3060_SC
205889250, 337.76184, -18.709539, 16.629, GO3069_LC
205890696, 337.699437, -18.640115, 15.803, GO3069_LC
205891576, 337.685651, -18.596106, 12.652, GO3104_LC|GO3054_LC
205891848, 337.926601, -18.581107, 16.069, GO3048_LC
205891876, 337.886082, -18.58006, 15.462, GO3069_LC
205891958, 337.933403, -18.576694, 17.171, GO3048_LC
205892108, 337.899881, -18.569035, 10.232, GO3051_LC
205892281, 337.876343, -18.559795, 10.717, GO3104_LC|GO3054_LC|GO3081_LC
205892667, 337.928884, -18.539667, 17.931, GO3048_LC
205892677, 337.822229, -18.539184, 14.838, GO3069_LC|GO3051_LC
205893085, 337.972254, -18.518703, 12.845, GO3104_LC|GO3054_LC
205893214, 337.78707, -18.512612, 9.714, GO3051_LC
205893469, 337.203174, -18.498971, 11.115, GO3054_LC
205893603, 337.108368, -18.491892, 12.724, GO3054_LC
205893702, 337.216407, -18.487827, 12.13, GO3054_LC
205893858, 337.987154, -18.480642, 15.286, GO3069_LC
205894004, 337.903985, -18.472898, 16.491, GO3069_LC
205894358, 337.379726, -18.455837, 12.847, GO3054_LC
205894941, 337.572819, -18.427339, 15.492, GO3069_LC
205895081, 337.749842, -18.420975, 18.27, GO3048_LC
205895090, 337.778071, -18.420555, 12.3, GO3104_LC
205895252, 338.187102, -18.413668, 11.198, GO3104_LC
205895680, 337.428077, -18.395812, 12.391, GO3054_LC
205896070, 337.788452, -18.377811, 12.522, GO3104_LC|GO3054_LC
205896106, 337.952199, -18.376085, 11.344, GO3104_LC|GO3054_LC
205896226, 337.419486, -18.370497, 10.417, GO3054_LC
205896348, 337.778868, -18.364812, 15.482, GO3069_LC
205896459, 337.803434, -18.359644, 10.901, GO3104_LC|GO3054_LC|GO3081_LC
205896499, 337.64175, -18.357876, 15.987, GO3069_LC
205896601, 337.909153, -18.353472, 17.712, GO3048_LC
205896721, 337.803612, -18.348702, 12.369, GO3051_LC
205896738, 337.938224, -18.348042, 18.419, GO3048_LC
