EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
212270861, 207.9585724, -18.4659672, 11.816, GO6030_LC|GO6087_LC
212270888, 207.654541, -18.465107, 16.562, GO6008_LC
212270936, 206.961441, -18.4632797, 12.164, GO6008_LC|GO6032_LC|GO6060_LC
212270970, 207.7914886, -18.4617271, 13.352, GO6030_LC
212271048, 207.9669189, -18.458807, 13.095, GO6032_LC
212271222, 207.2187042, -18.4534073, 14.488, GO6032_LC
212271271, 206.8952789, -18.4519291, 14.541, GO6032_LC
212271290, 206.7333374, -18.4512615, 15.375, GO6086_LC
212271441, 206.6120911, -18.4462624, 15.591, GO6008_LC
212271573, 207.4736328, -18.4409904, 12.433, GO6030_LC|GO6069_LC|GO6086_LC
212271587, 206.7364655, -18.4404583, 11.082, GO6030_LC|GO6069_LC|GO6086_LC
212271638, 207.5374603, -18.4391556, 13.204, GO6032_LC
212271639, 208.0127716, -18.4390507, 14.546, GO6016_LC
212271690, 208.0159454, -18.437109, 14.95, GO6016_LC
212271691, 206.5461884, -18.4370461, 12.875, GO6030_LC|GO6069_LC
212271775, 207.7086182, -18.4339352, 13.617, GO6030_LC
212271936, 207.4458466, -18.4278145, 16.728, GO6077_LC
212271980, 206.8977661, -18.4263058, 11.264, GO6030_LC|GO6069_LC|GO6084_LC|GO6086_LC|GO6087_LC
212272030, 207.7011719, -18.4246616, 13.455, GO6030_LC
212272037, 206.4697571, -18.4245586, 13.345, GO6030_LC
212272053, 207.5043182, -18.4237423, 14.346, GO6008_LC|GO6032_LC|GO6086_LC
212272096, 207.7034912, -18.4223194, 15.329, GO6054_LC
212272104, 207.6363525, -18.4220791, 14.915, GO6016_LC
212272120, 207.5522919, -18.4217281, 11.813, GO6030_LC|GO6086_LC
212272127, 207.33992, -18.4214401, 14.402, GO6032_LC
212272283, 207.6372986, -18.4154072, 10.253, GO6032_LC
212272379, 207.1157074, -18.4121666, 13.012, GO6030_LC
212272431, 207.1118927, -18.410675, 14.331, GO6016_LC
212272435, 207.4154663, -18.4105682, 17.557, GO6077_LC
212272465, 206.9268646, -18.4090538, 13.906, GO6032_LC
212272504, 207.1029053, -18.4075165, 15.828, GO6077_LC
212272590, 208.0347595, -18.4047546, 9.854, GO6032_LC
212272599, 207.9583588, -18.4043732, 13.937, GO6030_LC|GO6032_LC
212272606, 207.7503967, -18.4040298, 18.301, GO6043_LC
212272644, 207.1604919, -18.4030647, 13.999, GO6030_LC
212272676, 207.5241089, -18.4021225, 14.28, GO6032_LC
212272807, 207.3822327, -18.3977509, 10.913, GO6032_LC
212272872, 207.60289, -18.3951416, 12.62, GO6030_LC|GO6069_LC
212272881, 207.8962097, -18.3949471, 14.633, GO6032_LC
212273082, 206.7363739, -18.3876553, 13.827, GO6032_LC
212273232, 206.8939514, -18.3826447, 14.163, GO6008_LC|GO6032_LC|GO6086_LC
212273262, 208.0896149, -18.3815727, 15.424, GO6008_LC|GO6086_LC
212273312, 206.5441284, -18.3801422, 11.399, GO6032_LC|GO6084_LC
212273346, 207.4377747, -18.3792553, 18.55, GO6043_LC
212273378, 207.3658142, -18.3781395, 13.109, GO6030_LC
212273454, 207.1369934, -18.3754196, 11.964, GO6030_LC
212273525, 208.1097107, -18.3730717, 14.354, GO6032_LC
212273538, 206.5133514, -18.372509, 16.655, GO6008_LC
212273572, 207.7771149, -18.3713131, 12.325, GO6030_LC|GO6069_LC|GO6086_LC
212273584, 206.5667877, -18.3707218, 14.48, GO6032_LC
212273602, 207.4141541, -18.3698425, 14.088, GO6032_LC
212273620, 206.6259003, -18.3693428, 15.615, GO6043_LC
212273868, 207.5736847, -18.3593445, 15.812, GO6008_LC
212273930, 207.337677, -18.3573246, 12.632, GO6032_LC
212273934, 207.8897705, -18.3571434, 9.045, GO6030_LC|GO6055_LC
212273940, 207.4982147, -18.3569698, 13.994, GO6032_LC
212274100, 206.9531097, -18.3520622, 14.621, GO6032_LC
212274102, 207.9720612, -18.3520508, 15.919, GO6008_LC
212274115, 206.288681, -18.3515263, 18.62, GO6077_LC
212274174, 207.5001678, -18.3495197, 16.978, GO6008_LC
212274258, 206.0675354, -18.3464146, 14.014, GO6032_LC
212274330, 207.2835236, -18.3437119, 18.166, GO6043_LC
212274366, 207.0181274, -18.3426743, 13.621, GO6030_LC
212274426, 206.9114685, -18.3407211, 13.367, GO6030_LC
212274451, 207.0931244, -18.3398743, 14.016, GO6032_LC
212274462, 207.0786285, -18.3395729, 17.586, GO6077_LC
212274521, 206.9982147, -18.3372192, 17.041, GO6077_LC
212274550, 206.2970581, -18.3363113, 14.86, GO6008_LC|GO6086_LC
212274641, 206.8741302, -18.3333931, 12.926, GO6032_LC|GO6084_LC
212274652, 207.5270386, -18.3329964, 12.605, GO6032_LC|GO6084_LC
212274780, 206.7673035, -18.3290749, 15.683, GO6008_LC|GO6086_LC
212274812, 206.9917755, -18.3275719, 18.021, GO6077_LC
212274832, 207.7921295, -18.3265114, 12.766, GO6030_LC|GO6069_LC
212274894, 205.8134918, -18.3241901, 18.14, GO6043_LC
212274957, 207.8026581, -18.3217583, 17.689, GO6077_LC
212275025, 205.9283447, -18.3193302, 12.786, GO6030_LC|GO6069_LC
212275027, 205.7496033, -18.3192482, 16.716, GO6043_LC
212275031, 205.7039032, -18.3190823, 13.958, GO6030_LC|GO6032_LC
212275033, 207.9430847, -18.3189754, 13.104, GO6030_LC|GO6032_LC|GO6086_LC
212275087, 207.9970398, -18.3172188, 11.938, GO6028_LC|GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212275089, 206.5735931, -18.3171787, 14.404, GO6032_LC
212275097, 208.0675507, -18.3168335, 16.104, GO6008_LC
212275188, 207.9449158, -18.3137264, 12.878, GO6016_LC|GO6030_LC
212275195, 207.8135071, -18.3135033, 11.638, GO6030_LC|GO6069_LC
212275214, 207.7518768, -18.3129616, 14.66, GO6032_LC
212275224, 207.9465027, -18.3126602, 10.265, GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC
212275257, 207.6592865, -18.3113861, 15.066, GO6032_LC
212275268, 207.4835815, -18.3109779, 13.98, GO6030_LC
212275294, 208.0511475, -18.3100662, 13.389, GO6030_LC|GO6032_LC|GO6086_LC
212275301, 206.8538055, -18.3098698, 8.455, GO6032_LC
212275451, 206.3910522, -18.3044147, 11.199, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212275471, 206.2434845, -18.3037834, 13.55, GO6030_LC
212275521, 206.7179718, -18.3012943, 13.854, GO6030_LC|GO6032_LC
212275538, 206.6947174, -18.3009319, 16.819, GO6008_LC
212275607, 208.0002136, -18.2987709, 14.067, GO6008_LC|GO6032_LC|GO6086_LC
212275618, 206.4291229, -18.2982235, 17.343, GO6043_LC
212275793, 207.9954681, -18.2926502, 13.724, GO6030_LC
212275853, 207.7009888, -18.2910194, 13.909, GO6008_LC|GO6032_LC|GO6086_LC
212275862, 207.2523193, -18.2906094, 18.441, GO6043_LC
212275876, 207.1918182, -18.2901917, 13.178, GO6032_LC
212275950, 206.853714, -18.2878609, 17.147, GO6077_LC
212276014, 206.0033264, -18.2854252, 12.43, GO6029_LC|GO6032_LC
212276019, 205.7220764, -18.2853241, 14.062, GO6032_LC
212276022, 208.0474854, -18.2852249, 14.347, GO6032_LC
212276093, 207.5617828, -18.2829018, 16.761, GO6008_LC
212276317, 206.4312744, -18.2755127, 11.027, GO6030_LC|GO6069_LC|GO6087_LC
212276335, 207.0525665, -18.2749252, 16.348, GO6008_LC
212276351, 206.5195007, -18.2744598, 13.875, GO6030_LC
212276385, 207.2658844, -18.2732639, 12.554, GO6030_LC|GO6069_LC
212276395, 207.9317169, -18.2729893, 13.822, GO6032_LC
212276430, 206.4284363, -18.2718067, 14.45, GO6016_LC|GO6032_LC
212276434, 206.5369873, -18.2715549, 14.504, GO6032_LC
212276489, 207.661911, -18.2695618, 11.894, GO6008_LC|GO6032_LC|GO6060_LC|GO6069_LC|GO6086_LC
212276554, 205.9975128, -18.2672291, 13.768, GO6030_LC|GO6032_LC
212276579, 206.7638245, -18.2663956, 13.579, GO6030_LC|GO6032_LC|GO6086_LC
212276665, 205.1424561, -18.2631779, 13.548, GO6030_LC|GO6032_LC|GO6086_LC
212276666, 206.5295868, -18.2631531, 9.702, GO6032_LC
212276698, 206.2607269, -18.2620449, 14.471, GO6032_LC
212276885, 207.6878662, -18.2559433, 15.405, GO6077_LC
212276968, 206.8105469, -18.2528038, 11.948, GO6028_LC|GO6030_LC|GO6069_LC|GO6087_LC
212276989, 206.1248016, -18.2522068, 14.255, GO6032_LC
212277010, 207.8041077, -18.2516365, 17.1, GO6043_LC
212277194, 206.8005676, -18.2459354, 13.373, GO6030_LC
212277216, 206.4581146, -18.2448902, 14.434, GO6032_LC
212277232, 207.4620056, -18.2443829, 11.996, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212277253, 207.6708221, -18.2438183, 13.023, GO6030_LC
212277334, 207.9837341, -18.2413979, 13.78, GO6032_LC
212277408, 207.7772675, -18.2390556, 12.959, GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC
212277440, 205.0713501, -18.2378769, 11.708, GO6028_LC|GO6030_LC|GO6069_LC|GO6087_LC
212277451, 206.7443237, -18.2374706, 17.716, GO6077_LC
212277502, 207.5545959, -18.2355251, 13.879, GO6030_LC
212277560, 206.7397766, -18.2332382, 12.662, GO6030_LC|GO6069_LC
212277562, 206.9804688, -18.2331448, 15.728, GO6008_LC
212277571, 207.4015198, -18.2327404, 13.9, GO6030_LC
212277629, 206.1793823, -18.2306442, 13.165, GO6030_LC
212277655, 207.8729401, -18.2295494, 14.543, GO6015_LC
212277703, 207.6221008, -18.2278328, 17.286, GO6043_LC
212277786, 208.2112732, -18.2253761, 12.415, GO6030_LC|GO6040_LC|GO6069_LC
212277864, 205.6824493, -18.2227745, 13.363, GO6030_LC
212277903, 208.1170349, -18.2215023, 13.002, GO6030_LC
212277905, 207.8304901, -18.2214088, 13.249, GO6032_LC
212277907, 207.6727753, -18.2213173, 13.418, GO6030_LC
212277995, 206.8716888, -18.2181301, 12.379, GO6032_LC
212278049, 207.6998444, -18.2160339, 13.706, GO6030_LC|GO6032_LC
212278055, 206.2990723, -18.2157669, 13.231, GO6032_LC
212278126, 204.6925507, -18.2132282, 13.454, GO6030_LC
212278132, 205.1912689, -18.2130051, 17.949, GO6043_LC
212278247, 205.1310425, -18.2093239, 12.568, GO6030_LC|GO6069_LC
212278262, 205.1169434, -18.2089767, 16.639, GO6008_LC
212278312, 207.9416351, -18.2071819, 10.899, GO6032_LC
212278316, 207.5732422, -18.2070503, 13.446, GO6030_LC
212278357, 206.6702728, -18.2059784, 18.44, GO6077_LC
212278397, 204.7275391, -18.2047749, 13.801, GO6030_LC
212278415, 206.9112549, -18.2040901, 13.928, GO6030_LC
212278470, 205.6727142, -18.2021427, 17.15, GO6043_LC
212278489, 206.3827209, -18.2014771, 11.335, GO6032_LC
212278545, 205.9799957, -18.1995678, 12.757, GO6030_LC|GO6069_LC
212278616, 205.0365143, -18.1972923, 13.897, GO6032_LC
212278644, 207.1245728, -18.1966019, 13.949, GO6030_LC
212278672, 207.4456177, -18.1955624, 13.479, GO6030_LC
212278696, 206.6434174, -18.1948643, 10.052, GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC|GO6087_LC
212278705, 207.3792877, -18.1944752, 13.58, GO6032_LC
212278727, 207.9752808, -18.1939106, 14.616, GO6032_LC
212278735, 207.0948639, -18.1938019, 12.416, GO6030_LC|GO6069_LC
212278784, 204.69841, -18.1921539, 12.02, GO6030_LC
212278834, 208.1821594, -18.1909008, 14.091, GO6032_LC
212278849, 205.9613647, -18.1902847, 12.51, GO6030_LC
212278908, 207.9040985, -18.1883812, 13.744, GO6030_LC
212278969, 207.4157257, -18.186327, 16.837, GO6008_LC
212278977, 206.201004, -18.1861362, 11.776, GO6032_LC
212279035, 207.9839783, -18.1840439, 12.652, GO6032_LC
212279044, 205.689209, -18.1836567, 17.01, GO6043_LC
212279078, 207.6776276, -18.1823006, 11.269, GO6030_LC|GO6069_LC|GO6087_LC
212279107, 206.3651886, -18.1815357, 12.486, GO6030_LC|GO6069_LC
212279109, 207.0088654, -18.1814556, 10.448, GO6030_LC|GO6069_LC|GO6086_LC
212279112, 207.116745, -18.1813469, 17.39, GO6077_LC
212279150, 207.2070465, -18.179903, 13.131, GO6032_LC
212279178, 206.7069244, -18.1788044, 11.422, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212279189, 207.7292328, -18.1785526, 12.402, GO6030_LC|GO6069_LC
212279228, 205.116394, -18.1773148, 13.882, GO6030_LC
212279252, 208.0909882, -18.176548, 13.417, GO6030_LC|GO6032_LC
212279311, 207.1421356, -18.1747494, 13.245, GO6030_LC|GO6032_LC|GO6071_LC|GO6086_LC
212279315, 207.137146, -18.1746311, 14.754, GO6016_LC
212279321, 206.8109741, -18.1744442, 13.742, GO6032_LC
212279333, 207.1450195, -18.1741695, 15.992, GO6008_LC|GO6071_LC
212279422, 205.1217651, -18.1712265, 13.963, GO6030_LC
212279495, 204.8622742, -18.1679611, 12.315, GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC
212279519, 204.3623199, -18.1671047, 13.836, GO6030_LC
212279530, 208.0936737, -18.1668053, 18.269, GO6077_LC
212279548, 204.8926544, -18.166214, 14.436, GO6016_LC|GO6032_LC
212279595, 206.7837677, -18.1647377, 13.299, GO6030_LC
212279607, 205.7543182, -18.1643848, 14.789, GO6032_LC
212279633, 208.1662598, -18.1635914, 12.782, GO6030_LC|GO6069_LC
212279637, 204.8894196, -18.1633663, 13.713, GO6016_LC|GO6032_LC
212279660, 207.2676239, -18.1626148, 12.433, GO6032_LC|GO6084_LC
212279672, 207.8222809, -18.1620941, 12.818, GO6032_LC
212279730, 207.6350861, -18.1598206, 13.984, GO6030_LC
212279752, 207.216568, -18.1589699, 14.505, GO6032_LC
212279817, 207.9705811, -18.1569576, 14.397, GO6008_LC|GO6032_LC
212279863, 204.5394897, -18.1555004, 12.04, GO6029_LC|GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC
212279953, 204.6524963, -18.1527328, 13.555, GO6032_LC
212279965, 204.2893829, -18.1523285, 11.674, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212280058, 204.7212982, -18.1494274, 14.28, GO6032_LC
212280197, 206.3044739, -18.1444759, 12.851, GO6030_LC|GO6069_LC
212280205, 207.8466187, -18.1441727, 12.423, GO6030_LC|GO6069_LC
212280209, 204.3646698, -18.1439629, 15.218, GO6008_LC
212280225, 204.7818451, -18.1431503, 14.727, GO6032_LC
212280240, 204.3710938, -18.142601, 12.899, GO6030_LC|GO6069_LC
212280245, 205.8298035, -18.1423931, 11.657, GO6030_LC|GO6069_LC|GO6086_LC
212280248, 207.5451508, -18.1423435, 13.11, GO6030_LC
212280304, 206.6583405, -18.1405888, 14.255, GO6032_LC
212280325, 207.756134, -18.1400185, 14.627, GO6032_LC
212280349, 204.2991486, -18.139389, 18.105, GO6077_LC
212280461, 205.784317, -18.1361446, 13.836, GO6030_LC
212280466, 204.0923157, -18.1359921, 15.225, GO6008_LC
212280508, 206.5260925, -18.1348724, 12.319, GO6029_LC|GO6030_LC|GO6069_LC|GO6086_LC
212280511, 207.6838989, -18.1347542, 13.849, GO6030_LC
212280523, 207.9550323, -18.1343861, 14.383, GO6032_LC
212280539, 208.1147614, -18.1337395, 14.065, GO6016_LC|GO6032_LC
212280549, 207.4460754, -18.1333714, 12.49, GO6069_LC
212280589, 204.0076599, -18.1316338, 17.967, GO6043_LC
212280654, 207.0733185, -18.1295013, 14.3, GO6032_LC
212280661, 208.1083679, -18.1292114, 10.26, GO6032_LC
212280663, 204.6502686, -18.1291294, 15.199, GO6008_LC
212280708, 206.8866119, -18.1275558, 17.871, GO6077_LC
212280819, 204.2969055, -18.1234455, 14.668, GO6032_LC
212280839, 205.9967346, -18.1226082, 13.055, GO6032_LC
212280878, 205.1510773, -18.1211624, 16.247, GO6008_LC
212280881, 207.1918793, -18.1210098, 16.65, GO6008_LC
212280911, 206.7971802, -18.1201687, 18.194, GO6077_LC
212280923, 206.7232056, -18.1198483, 17.616, GO6077_LC
212280934, 204.039856, -18.1194744, 10.142, GO6030_LC|GO6069_LC|GO6078_LC|GO6087_LC
212280974, 204.0401306, -18.1179447, 11.953, GO6016_LC|GO6040_LC
212280984, 207.8886566, -18.1177368, 15.464, GO6008_LC
212280999, 206.0558014, -18.1172848, 12.464, GO6008_LC|GO6032_LC|GO6060_LC
212281045, 206.2611694, -18.1155624, 10.44, GO6032_LC
212281067, 206.1876373, -18.1147385, 14.032, GO6032_LC
212281134, 207.8551331, -18.1120777, 12.074, GO6030_LC
212281147, 204.9538727, -18.1116638, 14.726, GO6032_LC
212281201, 206.3182831, -18.1100063, 15.219, GO6008_LC
212281224, 207.0331116, -18.109396, 14.325, GO6032_LC
212281354, 207.8145599, -18.1047344, 13.294, GO6030_LC
212281434, 204.3643036, -18.1017036, 12.087, GO6032_LC
212281441, 204.8292999, -18.1014309, 14.109, GO6032_LC
212281495, 206.1227417, -18.0996437, 16.691, GO6043_LC
212281507, 204.1275635, -18.0993023, 17.23, GO6043_LC
212281517, 204.6374664, -18.0990524, 16.624, GO6043_LC
212281547, 207.5431213, -18.0981216, 12.798, GO6032_LC
212281584, 207.8129883, -18.0968094, 12.586, GO6030_LC|GO6069_LC
212281607, 206.2769012, -18.0960712, 9.72, GO6030_LC|GO6032_LC|GO6069_LC|GO6078_LC|GO6086_LC|GO6087_LC
212281629, 206.1465759, -18.0953388, 13.214, GO6030_LC
212281641, 206.581543, -18.0948353, 14.365, GO6032_LC
212281652, 204.5111237, -18.0945263, 17.105, GO6071_LC
212281705, 206.7520599, -18.0929489, 13.138, GO6032_LC
212281720, 204.392746, -18.0923843, 11.111, GO6032_LC
212281742, 204.5605774, -18.091423, 12.748, GO6032_LC|GO6084_LC
212281748, 204.515564, -18.0912704, 16.393, GO6008_LC|GO6071_LC
212281750, 204.8078156, -18.0911884, 14.496, GO6032_LC
212281775, 205.9243927, -18.0902309, 8.762, GO6032_LC
212281791, 203.7040405, -18.0899429, 13.106, GO6032_LC|GO6086_LC
212281803, 204.2088776, -18.0895596, 17.791, GO6077_LC
212281862, 206.8077698, -18.0876179, 17.063, GO6043_LC
212281890, 206.4797516, -18.0867825, 17.244, GO6043_LC|GO6071_LC
212281891, 203.7166748, -18.0867348, 16.216, GO6008_LC
212281962, 207.1002655, -18.0843868, 10.726, GO6032_LC
212281978, 207.1747131, -18.0836678, 11.689, GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC|GO6087_LC
212282005, 206.9015198, -18.0828266, 18.137, GO6043_LC
212282010, 205.0862122, -18.0825768, 14.533, GO6032_LC
212282030, 204.1168365, -18.0816898, 12.387, GO6030_LC|GO6069_LC
212282056, 206.717514, -18.0808277, 18.316, GO6043_LC
212282060, 206.4882202, -18.0807171, 16.802, GO6043_LC|GO6071_LC
212282094, 207.306778, -18.0797272, 11.784, GO6030_LC|GO6086_LC
212282109, 205.1278992, -18.0792351, 14.746, GO6086_LC
212282112, 207.5501099, -18.0791168, 14.274, GO6032_LC
212282150, 205.0111389, -18.0780087, 11.658, GO6028_LC|GO6032_LC
212282153, 205.8829651, -18.0778847, 14.639, GO6032_LC
212282217, 203.78302, -18.0757198, 17.737, GO6077_LC
212282252, 204.8844147, -18.0745506, 12.716, GO6030_LC|GO6069_LC
212282264, 208.031189, -18.0741348, 14.712, GO6032_LC
212282332, 207.6013794, -18.0724907, 12.677, GO6032_LC|GO6084_LC
212282397, 205.158783, -18.0701523, 13.095, GO6030_LC
212282427, 204.909317, -18.0692635, 12.774, GO6008_LC|GO6032_LC|GO6069_LC|GO6086_LC
212282428, 205.8434296, -18.0692577, 13.842, GO6030_LC|GO6032_LC
212282442, 206.5143738, -18.0687752, 18.314, GO6077_LC
212282476, 207.4747467, -18.0677261, 19.266, GO6077_LC
212282566, 204.1496429, -18.0648136, 11.298, GO6030_LC|GO6032_LC|GO6069_LC
212282617, 207.0927124, -18.0630741, 12.862, GO6030_LC|GO6069_LC
212282632, 206.7309265, -18.0626869, 9.473, GO6032_LC
212282690, 203.83815, -18.0605526, 18.146, GO6077_LC
212282694, 205.0375977, -18.060463, 15.587, GO6008_LC
212282695, 204.2893524, -18.0602837, 13.719, GO6030_LC
212282724, 204.1244049, -18.0594406, 13.333, GO6032_LC
212282743, 208.1116943, -18.0589123, 14.63, GO6032_LC
212282747, 205.7308502, -18.0586243, 14.701, GO6032_LC
212282796, 204.9739838, -18.0570774, 14.513, GO6032_LC
212282854, 204.4860229, -18.0555115, 13.552, GO6030_LC
212282856, 204.6359558, -18.0553799, 13.33, GO6030_LC
212282877, 204.1996307, -18.0540504, 13.355, GO6030_LC|GO6086_LC
212282924, 204.5573273, -18.0523529, 12.324, GO6030_LC|GO6069_LC|GO6086_LC
212282967, 204.0478821, -18.0506115, 13.293, GO6030_LC
212282969, 205.9689178, -18.0504417, 14.173, GO6032_LC
212282975, 203.4115601, -18.050211, 15.648, GO6008_LC
212282981, 204.559494, -18.0501537, 14.053, GO6016_LC|GO6032_LC
212282982, 203.7583923, -18.0501347, 13.705, GO6008_LC|GO6032_LC|GO6086_LC
212282983, 207.1910248, -18.0501156, 18.184, GO6077_LC
212282984, 206.7349701, -18.0501099, 12.068, GO6030_LC|GO6069_LC
212282987, 203.8568878, -18.0500774, 13.36, GO6030_LC
212283033, 206.7120056, -18.0488224, 13.541, GO6032_LC
212283036, 206.0681458, -18.0487652, 14.633, GO6032_LC
212283048, 207.289093, -18.0485077, 14.557, GO6032_LC
212283130, 207.5364532, -18.0458431, 11.382, GO6030_LC|GO6069_LC|GO6087_LC
212283169, 203.8385468, -18.0448227, 17.699, GO6077_LC
212283174, 208.1861267, -18.0445976, 12.668, GO6008_LC|GO6030_LC|GO6032_LC|GO6069_LC|GO6071_LC|GO6086_LC
212283181, 204.9463501, -18.0443592, 18.168, GO6043_LC
212283217, 206.7615814, -18.0431805, 15.502, GO6043_LC
212283228, 204.2314758, -18.0428047, 13.646, GO6030_LC
212283238, 208.181076, -18.0425758, 15.658, GO6008_LC|GO6054_LC|GO6071_LC
212283239, 207.8547668, -18.0425434, 11.113, GO6030_LC
212283243, 205.0919952, -18.0423298, 14.715, GO6016_LC
212283278, 205.0887604, -18.0412807, 14.613, GO6016_LC
212283288, 206.5106354, -18.0409756, 14.641, GO6032_LC
212283299, 204.6859283, -18.0407848, 14.401, GO6032_LC
212283341, 205.8951111, -18.0397873, 12.831, GO6030_LC|GO6069_LC
212283385, 204.7759094, -18.0382195, 11.493, GO6030_LC
212283388, 206.3136139, -18.0381927, 13.193, GO6030_LC
212283420, 206.6249847, -18.0374584, 13.453, GO6030_LC
212283427, 207.3349762, -18.0369987, 17.228, GO6077_LC
212283464, 203.3652039, -18.0359192, 13.267, GO6032_LC
212283587, 205.0910645, -18.0318813, 16.208, GO6043_LC
212283588, 207.0683289, -18.0318584, 13.229, GO6030_LC
212283598, 204.7147675, -18.0316963, 13.432, GO6030_LC
212283611, 203.8591156, -18.0313416, 17.172, GO6077_LC
212283634, 204.6448669, -18.0304794, 15.953, GO6008_LC
212283636, 204.739624, -18.0304661, 14.684, GO6008_LC|GO6032_LC
212283691, 206.9730682, -18.028883, 16.747, GO6082_LC
212283699, 206.558609, -18.0286903, 10.982, GO6030_LC|GO6069_LC|GO6087_LC
212283721, 207.6523285, -18.0279236, 12.834, GO6030_LC|GO6069_LC
212283738, 206.2644653, -18.0270786, 12.838, GO6030_LC|GO6069_LC
212283743, 204.4017487, -18.0270233, 14.469, GO6032_LC
212283746, 203.8228912, -18.026926, 14.563, GO6032_LC
212283776, 204.2593994, -18.0258942, 14.499, GO6032_LC
212283777, 206.7430878, -18.025816, 11.104, GO6032_LC
212283797, 203.9247589, -18.0252438, 15.662, GO6008_LC
212283804, 203.9567719, -18.0249004, 17.462, GO6043_LC
212283836, 206.3269348, -18.0237713, 17.415, GO6077_LC
212283840, 205.9042664, -18.0237427, 13.598, GO6016_LC|GO6030_LC|GO6032_LC
212283842, 205.9063416, -18.0235367, 12.997, GO6030_LC|GO6069_LC
212283884, 203.6345062, -18.0221729, 12.287, GO6032_LC
212283892, 203.2134705, -18.0218964, 13.395, GO6032_LC
212283903, 204.9590454, -18.0215187, 15.159, GO6008_LC
212283928, 207.1893463, -18.0206394, 13.457, GO6030_LC
212283966, 206.0439606, -18.0192394, 10.27, GO6032_LC
212283973, 203.4574127, -18.0191135, 14.134, GO6032_LC
212283985, 207.1850281, -18.0186119, 14.572, GO6016_LC|GO6032_LC
212284020, 203.8739014, -18.017334, 16.759, GO6008_LC
212284033, 207.1033173, -18.0170593, 16.763, GO6043_LC
212284054, 206.8128357, -18.0163784, 12.405, GO6030_LC|GO6069_LC
212284094, 208.0805206, -18.0154247, 13.881, GO6030_LC
212284105, 206.1009216, -18.0148277, 13.316, GO6030_LC
212284115, 203.1561432, -18.0146141, 12.588, GO6030_LC
212284156, 206.2373047, -18.0133362, 11.853, GO6030_LC|GO6032_LC|GO6069_LC
212284162, 207.4522095, -18.0131474, 12.474, GO6032_LC
212284204, 207.7396393, -18.0118961, 13.579, GO6032_LC
212284231, 204.3684082, -18.0108223, 12.812, GO6030_LC|GO6069_LC
