 EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
201133060, 176.289679, -5.712712, 15.591, GO1036_LC|GO1059_LC
201133097, 176.2606, -5.711628, 14.474, GO1059_LC
201133147, 175.480721, -5.710555, 13.505, GO1059_LC
201133233, 175.773431, -5.708825, 11.669, GO1059_LC
201133444, 176.554293, -5.703844, 14.43, GO1059_LC
201133490, 175.017565, -5.702722, 17.552, GO1074_LC
201133538, 175.691958, -5.70164, 15.29, GO1059_LC
201133580, 175.976065, -5.700561, 14.028, GO1059_LC
201133772, 175.05415, -5.695927, 16.972, GO1036_LC
201133841, 176.145397, -5.69436, 16.659, GO1036_LC
201133900, 176.382436, -5.692855, 15.612, GO1059_LC
201133946, 175.482081, -5.6918, 16.393, GO1036_LC
201134157, 176.093729, -5.686344, 12.991, GO1059_LC
201134185, 175.813833, -5.685673, 13.584, GO1059_LC
201134214, 176.048758, -5.684868, 15.669, GO1036_LC|GO1059_LC
201134386, 174.961443, -5.680067, 17.46, GO1036_LC
201134601, 176.387055, -5.674563, 17.099, GO1074_LC
201134711, 176.490939, -5.67189, 13.936, GO1059_LC
201134718, 176.152991, -5.671723, 13.534, GO1059_LC
201134797, 176.723554, -5.669894, 13.505, GO1059_LC
201134862, 174.694635, -5.668052, 17.443, GO1036_LC
201134999, 174.838837, -5.664526, 13.963, GO1059_LC
201135168, 175.701787, -5.660062, 16.254, GO1061_LC
201135278, 175.941194, -5.656741, 16.115, GO1074_LC
201135311, 175.101472, -5.655876, 13.298, GO1069_LC|GO1059_LC
201135380, 175.578721, -5.653938, 16.642, GO1074_LC
201135396, 176.757069, -5.653457, 12.587, GO1059_LC
201135499, 176.418348, -5.650743, 17.127, GO1074_LC
201135594, 175.913064, -5.648394, 16.777, GO1074_LC
201135629, 175.201349, -5.6478, 13.902, GO1059_LC
201135763, 175.993734, -5.644578, 17.294, GO1036_LC
201135807, 175.994664, -5.64315, 16.67, GO1036_LC
201135864, 175.530773, -5.641599, 13.086, GO1059_LC
201135941, 175.251851, -5.639589, 15.707, GO1036_LC
201135995, 175.758547, -5.638212, 15.239, GO1059_LC
201136194, 175.627007, -5.632796, 9.716, GO1059_LC
201136242, 176.628385, -5.631815, 16.519, GO1036_LC
201136267, 176.879145, -5.631046, 15.145, GO1036_LC|GO1059_LC
201136290, 175.743148, -5.630435, 17.633, GO1036_LC
201136343, 175.087668, -5.628993, 16.264, GO1036_LC
201136404, 176.554487, -5.627557, 15.653, GO1059_LC
201136593, 175.850452, -5.622966, 16.812, GO1074_LC
201136594, 174.496441, -5.622965, 14.23, GO1072_LC
201136622, 174.84371, -5.62241, 12.884, GO1059_LC
201136726, 176.531489, -5.61932, 18.343, GO1061_LC
201136826, 176.10873, -5.616928, 17.995, GO1061_LC
201136920, 176.436348, -5.614795, 16.456, GO1074_LC
201137130, 175.938261, -5.609596, 16.365, GO1074_LC
201137309, 175.70219, -5.60567, 15.8, GO1036_LC
201137334, 174.84306, -5.605125, 15.485, GO1036_LC
201137359, 176.849815, -5.604442, 15.212, GO1036_LC|GO1059_LC
201137361, 176.619427, -5.604371, 16.381, GO1036_LC
201137369, 174.752338, -5.604206, 14.203, GO1059_LC
201137508, 175.546573, -5.600865, 13.742, GO1036_LC|GO1059_LC
201137589, 176.260092, -5.598639, 16.6, GO1036_LC
201137600, 175.465788, -5.598244, 14.142, GO1059_LC
201137807, 175.44383, -5.592685, 18.244, GO1061_LC
201137859, 176.61401, -5.591158, 16.349, GO1074_LC
201138049, 175.72927, -5.587227, 11.823, GO1059_LC
201138070, 174.539881, -5.586707, 19.141, GO1036_LC
201138368, 174.653377, -5.579118, 18.44, GO1061_LC
201138463, 176.334441, -5.576802, 14.475, GO1036_LC|GO1059_LC
201138512, 176.132532, -5.575449, 17.724, GO1036_LC
201138561, 175.733785, -5.574168, 13.74, GO1036_LC|GO1059_LC
201138638, 174.788027, -5.572149, 13.575, GO1059_LC
201138736, 174.757117, -5.569884, 12.384, GO1059_LC
201138849, 176.554692, -5.567346, 14.863, GO1059_LC
201139059, 176.006584, -5.562272, 17.195, GO1074_LC
201139106, 176.458832, -5.561064, 16.245, GO1061_LC
201139187, 175.689234, -5.559304, 13.765, GO1036_LC|GO1059_LC
201139325, 175.96143, -5.556121, 16.103, GO1036_LC
201139500, 174.520312, -5.551399, 14.992, GO1059_LC
201139607, 175.131969, -5.548772, 14.628, GO1059_LC
201139757, 175.242438, -5.544871, 14.564, GO1036_LC|GO1059_LC
201140042, 174.48808, -5.537572, 18.06, GO1036_LC|GO1053_LC
201140083, 176.151216, -5.536432, 10.92, GO1054_LC
201140091, 175.435009, -5.536247, 17.606, GO1074_LC
201140274, 174.622429, -5.531972, 15.994, GO1074_LC
201140377, 175.758548, -5.529427, 16.963, GO1074_LC
201140406, 175.129657, -5.528353, 14.992, GO1059_LC
201140433, 175.284992, -5.527666, 16.1, GO1036_LC
201140550, 176.68928, -5.524723, 13.684, GO1059_LC
201140566, 174.656754, -5.524471, 18.462, GO1036_LC
201140586, 176.265696, -5.524039, 17.831, GO1036_LC
201140663, 174.892133, -5.522499, 12.084, GO1054_LC
201140673, 175.855069, -5.522111, 18.018, GO1061_LC
201140757, 173.959121, -5.52021, 12.134, GO1059_LC
201140768, 175.626959, -5.519879, 14.857, GO1059_LC
201140819, 176.367162, -5.518591, 17.384, GO1025_LC
201140828, 174.931347, -5.518462, 17.948, GO1061_LC
201140964, 173.878961, -5.514993, 15.969, GO1053_LC
201140975, 176.775824, -5.514855, 15.169, GO1059_LC
201141091, 175.584572, -5.512177, 16.82, GO1074_LC
201141142, 174.599643, -5.511111, 14.314, GO1059_LC
201141237, 175.248469, -5.508957, 14.376, GO1059_LC
201141265, 174.528748, -5.508496, 15.766, GO1053_LC|GO1059_LC
201141572, 175.050462, -5.501014, 14.369, GO1059_LC
201141655, 176.013346, -5.498662, 16.721, GO1036_LC
201141799, 174.642639, -5.495189, 15.9, GO1053_LC
201141876, 173.607844, -5.493168, 17.106, GO1036_LC
201142023, 173.76436, -5.489326, 11.94, GO1054_LC
201142056, 176.866312, -5.488432, 17.99, GO1061_LC
201142064, 176.165528, -5.488254, 13.258, GO1059_LC
201142088, 174.571811, -5.487828, 14.244, GO1059_LC
201142127, 173.890847, -5.487026, 14.629, GO1059_LC
201142128, 176.50792, -5.487006, 16.965, GO1036_LC
201142176, 174.900122, -5.485727, 13.094, GO1059_LC
201142430, 176.241793, -5.479818, 15.883, GO1036_LC|GO1059_LC
201142448, 175.889209, -5.479505, 13.183, GO1059_LC
201142477, 174.579557, -5.47861, 12.785, GO1059_LC
201142481, 176.043636, -5.47853, 15.418, GO1036_LC|GO1059_LC
201142781, 174.507411, -5.470156, 12.872, GO1059_LC
201142802, 175.823787, -5.469812, 16.832, GO1074_LC
201143076, 176.439892, -5.462676, 17.206, GO1074_LC
201143107, 176.458285, -5.461956, 16.173, GO1074_LC
201143183, 176.627793, -5.460107, 17.21, GO1036_LC
201143243, 176.882552, -5.458699, 9.81, GO1054_LC|GO1073_LC
201143248, 175.266256, -5.458603, 15.155, GO1059_LC
201143426, 175.592105, -5.454163, 15.497, GO1059_LC
201143595, 174.513882, -5.449773, 16.245, GO1074_LC
201143664, 176.817257, -5.447722, 15.482, GO1059_LC
201143872, 176.529035, -5.442937, 17.76, GO1061_LC
201143916, 176.575312, -5.442068, 17.921, GO1061_LC
201144157, 174.670921, -5.436289, 14.949, GO1036_LC|GO1059_LC
201144253, 176.543251, -5.43361, 14.305, GO1059_LC
201144347, 175.633348, -5.430948, 13.087, GO1059_LC
201144407, 174.864517, -5.429186, 12.421, GO1059_LC
201144538, 175.202058, -5.42586, 16.996, GO1074_LC
201144607, 176.605396, -5.424271, 12.626, GO1059_LC
201144619, 176.776952, -5.423966, 17.574, GO1061_LC
201144622, 176.243082, -5.423936, 15.74, GO1059_LC
201144854, 175.098481, -5.417763, 17.707, GO1061_LC
201145202, 173.555946, -5.408886, 14.46, GO1059_LC
201145205, 176.823251, -5.408799, 16.413, GO1036_LC
201145209, 173.883076, -5.408706, 17.22, GO1074_LC
201145292, 176.655188, -5.4071, 17.138, GO1074_LC
201145370, 174.552173, -5.405229, 15.989, GO1053_LC
201145424, 175.221138, -5.404232, 16.612, GO1036_LC
201145426, 175.036328, -5.404208, 14.868, GO1059_LC
201145502, 173.516043, -5.402444, 15.2, GO1059_LC
201145519, 173.88449, -5.402127, 17.463, GO1061_LC
201145566, 175.199411, -5.401203, 13.887, GO1059_LC
201145573, 175.976858, -5.40107, 14.197, GO1059_LC
201145596, 176.724262, -5.400362, 14.474, GO1059_LC
201145621, 175.171314, -5.39922, 14.862, GO1061_LC|GO1062_LC|GO1059_LC
201145635, 175.964525, -5.398611, 16.862, GO1074_LC
201145715, 175.781661, -5.396772, 13.459, GO1059_LC
201145757, 175.009999, -5.395995, 16.387, GO1036_LC
201145772, 175.14022, -5.395828, 14.817, GO1059_LC
201145975, 175.033714, -5.390694, 16.328, GO1036_LC
201146022, 175.137605, -5.38961, 9.956, GO1054_LC
201146047, 175.013292, -5.389209, 13.517, GO1036_LC|GO1059_LC
201146072, 174.911627, -5.388705, 15.03, GO1059_LC
201146078, 173.700739, -5.388499, 14.324, GO1059_LC
201146100, 174.532812, -5.387973, 16.194, GO1074_LC
201146106, 176.230921, -5.38787, 15.247, GO1036_LC|GO1059_LC
201146122, 175.540267, -5.387499, 14.357, GO1059_LC
201146153, 175.663603, -5.386971, 12.507, GO1059_LC
201146276, 175.886736, -5.383825, 16.708, GO1036_LC
201146327, 174.802988, -5.382627, 11.409, GO1059_LC
201146397, 175.033789, -5.380801, 14.741, GO1059_LC
201146408, 174.53315, -5.380542, 19.762, GO1035_LC
201146411, 173.898628, -5.380394, 15.736, GO1074_LC
201146462, 173.603605, -5.379176, 16.961, GO1036_LC
201146489, 173.432192, -5.378735, 13.216, GO1059_LC
201146616, 174.829352, -5.375906, 16.881, GO1053_LC
201146635, 176.494421, -5.375522, 17.033, GO1074_LC
201146751, 175.241393, -5.372576, 14.161, GO1059_LC
201146779, 173.641854, -5.371973, 16.623, GO1053_LC
201146803, 173.900922, -5.371366, 13.492, GO1059_LC
201146821, 173.891339, -5.370858, 17.566, GO1061_LC
201146961, 172.902627, -5.367713, 12.983, GO1059_LC
201147012, 173.058418, -5.366352, 15.076, GO1059_LC
201147037, 173.350799, -5.365686, 14.54, GO1036_LC|GO1059_LC
201147066, 176.012512, -5.365141, 16.723, GO1074_LC
201147085, 173.90266, -5.364592, 14.519, GO1036_LC|GO1059_LC
201147132, 174.779104, -5.363538, 12.382, GO1059_LC
201147133, 172.834407, -5.363503, 17.4, GO1036_LC
201147180, 176.874561, -5.362365, 10.731, GO1059_LC
201147321, 175.318451, -5.358934, 14.815, GO1059_LC
201147381, 176.145836, -5.357405, 17.325, GO1036_LC
201147434, 176.359513, -5.355841, 14.466, GO1061_LC
201147492, 174.747304, -5.354691, 18.076, GO1036_LC
201147512, 173.683688, -5.35415, 11.374, GO1054_LC
201147711, 176.587867, -5.348893, 8.926, GO1027_LC
201147752, 175.951231, -5.347831, 16.282, GO1036_LC
201147804, 173.51435, -5.346594, 11.751, GO1059_LC
201148030, 176.598785, -5.3408, 15.865, GO1036_LC|GO1059_LC
201148055, 172.646867, -5.340388, 14.748, GO1074_LC
201148067, 175.941163, -5.340119, 15.649, GO1036_LC|GO1059_LC
201148083, 176.324869, -5.339795, 16.065, GO1061_LC
201148099, 176.777833, -5.339347, 16.838, GO1036_LC
201148176, 173.737867, -5.337515, 14.301, GO1053_LC|GO1059_LC
201148231, 175.732942, -5.33606, 14.217, GO1059_LC
201148252, 173.901347, -5.335443, 13.592, GO1059_LC
201148324, 173.776253, -5.333626, 16.066, GO1053_LC
201148549, 174.504155, -5.328125, 15.598, GO1053_LC
201148577, 172.870415, -5.327622, 16.674, GO1074_LC
201148594, 173.160202, -5.327103, 16.649, GO1053_LC
201148598, 175.606991, -5.326969, 13.132, GO1059_LC
201148702, 173.078431, -5.324598, 14.413, GO1059_LC
201148705, 173.424342, -5.324475, 16.359, GO1053_LC
201148768, 173.797691, -5.322877, 16.688, GO1053_LC
201148819, 175.903207, -5.321696, 12.599, GO1059_LC
201148900, 172.516879, -5.319552, 16.032, GO1053_LC|GO1059_LC
201149102, 174.948507, -5.315406, 14.318, GO1059_LC
201149246, 173.243607, -5.31262, 16.815, GO1074_LC
201149315, 173.698088, -5.311339, 16.394, GO1053_LC
201149321, 174.634482, -5.311241, 16.196, GO1053_LC|GO1036_LC|GO1059_LC
201149362, 174.853994, -5.310294, 16.993, GO1036_LC|GO1053_LC
201149394, 176.557212, -5.309401, 12.353, GO1059_LC
201149416, 173.517764, -5.308768, 16.057, GO1053_LC|GO1036_LC
201149420, 175.913907, -5.308638, 15.53, GO1036_LC|GO1059_LC
201149449, 175.552574, -5.307991, 15.089, GO1036_LC|GO1059_LC
201149456, 173.646321, -5.307832, 16.815, GO1074_LC
201149639, 173.261117, -5.30338, 14.904, GO1053_LC|GO1059_LC
201149731, 172.771337, -5.301397, 15.266, GO1059_LC
201149741, 175.610335, -5.301044, 15.413, GO1059_LC
201149749, 173.012445, -5.300782, 15.641, GO1074_LC
201149791, 173.146586, -5.299798, 14.269, GO1059_LC
201149963, 173.648977, -5.295557, 16.803, GO1053_LC|GO1059_LC
201149979, 172.684819, -5.295123, 15.798, GO1036_LC|GO1059_LC
201150029, 175.551101, -5.294147, 17.318, GO1036_LC
201150074, 174.857717, -5.293288, 15.018, GO1059_LC
201150103, 173.301853, -5.292567, 11.91, GO1059_LC
201150117, 175.210634, -5.292286, 16.45, GO1061_LC
201150168, 173.719309, -5.291196, 17.457, GO1061_LC
201150171, 175.210536, -5.291147, 17.052, GO1061_LC
201150241, 172.355761, -5.289369, 14.403, GO1059_LC
201150269, 175.0574, -5.288952, 15.897, GO1059_LC
201150341, 175.740968, -5.287219, 15.078, GO1013_LC|GO1039_LC
201150403, 172.285711, -5.285718, 14.356, GO1059_LC
201150433, 173.181641, -5.285114, 14.112, GO1059_LC
201150492, 175.057032, -5.283741, 16.811, GO1036_LC
201150515, 172.318276, -5.283313, 16.914, GO1074_LC
201150552, 173.224929, -5.282751, 9.225, GO1059_LC
201150635, 176.681274, -5.280983, 16.833, GO1036_LC
201150637, 173.511171, -5.280891, 11.818, GO1059_LC
201150679, 175.660722, -5.279699, 16.061, GO1036_LC
201150706, 173.344437, -5.278935, 10.995, GO1054_LC
201150753, 175.599237, -5.277944, 17.456, GO1074_LC
201150760, 175.552503, -5.27777, 14.148, GO1059_LC
201150761, 174.708561, -5.277762, 18.132, GO1035_LC
201150843, 176.098699, -5.275704, 14.345, GO1059_LC
201151002, 175.491866, -5.272127, 16.517, GO1036_LC
201151015, 173.641445, -5.271826, 15.826, GO1074_LC
201151020, 173.852103, -5.271741, 16.365, GO1053_LC
201151036, 172.949704, -5.271296, 16.55, GO1074_LC
201151123, 172.435431, -5.269228, 17.113, GO1036_LC
201151124, 172.701327, -5.269176, 14.852, GO1059_LC
201151237, 176.819769, -5.266455, 16.481, GO1059_LC
201151239, 172.850978, -5.266396, 16.737, GO1053_LC
201151249, 173.197344, -5.266211, 15.326, GO1053_LC|GO1059_LC
201151323, 172.46344, -5.264478, 15.823, GO1074_LC
201151359, 176.881091, -5.26362, 8.566, GO1046_LC
201151426, 176.750202, -5.261715, 11.466, GO1054_LC
201151434, 172.625738, -5.261554, 16.965, GO1074_LC
201151442, 173.301872, -5.261382, 16.966, GO1053_LC
201151496, 173.312515, -5.260146, 17.212, GO1036_LC
201151542, 176.426274, -5.259145, 14.557, GO1059_LC
201151593, 172.653299, -5.257953, 15.016, GO1074_LC
201151637, 174.035576, -5.25698, 13.954, GO1061_LC
201151675, 172.141798, -5.256308, 15.475, GO1053_LC|GO1059_LC
201151748, 172.202055, -5.254199, 17.155, GO1053_LC
201151847, 175.157054, -5.252063, 14.869, GO1061_LC
201151864, 176.576568, -5.251721, 17.071, GO1074_LC
201151911, 174.59722, -5.250488, 17.639, GO1036_LC
201152065, 173.04379, -5.247198, 13.951, GO1061_LC|GO1059_LC
201152081, 175.97428, -5.246873, 14.961, GO1059_LC
201152103, 172.105754, -5.24638, 12.418, GO1068_LC
201152122, 173.416045, -5.245845, 16.849, GO1053_LC
201152126, 173.320721, -5.24574, 15.936, GO1053_LC
201152166, 175.228656, -5.244925, 16.267, GO1036_LC
201152197, 176.337389, -5.244003, 16.549, GO1036_LC
201152311, 176.07013, -5.241594, 14.433, GO1059_LC
201152336, 172.195092, -5.241039, 16.392, GO1074_LC
201152340, 172.755684, -5.240927, 15.416, GO1059_LC
201152386, 176.787018, -5.239482, 16.078, GO1061_LC
201152399, 175.306713, -5.239092, 12.76, GO1059_LC
201152465, 174.564438, -5.237586, 13.873, GO1059_LC
201152468, 173.350858, -5.237528, 13.805, GO1059_LC
201152511, 176.458621, -5.236288, 11.363, GO1054_LC
201152519, 172.520647, -5.236086, 17.646, GO1074_LC
201152554, 172.085752, -5.235086, 16.059, GO1074_LC
201152590, 175.816726, -5.234171, 11.649, GO1054_LC
201152601, 174.865274, -5.234032, 15.373, GO1074_LC
201152641, 173.817429, -5.232695, 14.341, GO1059_LC
201152644, 172.689566, -5.232645, 15.389, GO1059_LC
201152662, 173.251396, -5.232181, 15.501, GO1074_LC
201152771, 175.475136, -5.229469, 17.901, GO1061_LC
201152820, 172.007289, -5.228563, 16.759, GO1036_LC
201152964, 176.233959, -5.225454, 17.41, GO1036_LC
201152966, 173.678184, -5.225431, 13.662, GO1059_LC
201153157, 173.90399, -5.220189, 10.354, GO1054_LC
201153187, 172.962266, -5.219408, 18.622, GO1036_LC
201153208, 175.841552, -5.219037, 12.082, GO1054_LC
201153232, 176.091719, -5.218529, 9.837, GO1054_LC|GO1073_LC
201153290, 175.104051, -5.217423, 10.287, GO1054_LC
201153314, 176.617244, -5.216602, 16.917, GO1036_LC
201153345, 172.41886, -5.215859, 18.311, GO1036_LC
201153417, 176.397718, -5.214159, 14.892, GO1059_LC
201153524, 176.429187, -5.211623, 15.394, GO1036_LC|GO1059_LC
201153536, 172.061165, -5.211262, 15.943, GO1074_LC
201153549, 172.684583, -5.211011, 16.549, GO1074_LC
201153558, 173.429639, -5.210863, 12.17, GO1059_LC
201153579, 173.502605, -5.210375, 16.46, GO1053_LC
201153621, 175.651446, -5.209571, 18.199, GO1074_LC
201153744, 172.130837, -5.206973, 18.209, GO1035_LC
201153758, 174.04605, -5.206649, 12.768, GO1036_LC|GO1062_LC|GO1059_LC
201153763, 173.576244, -5.206603, 14.763, GO1059_LC
201153764, 172.485388, -5.206567, 13.27, GO1059_LC
201153776, 176.166799, -5.206384, 17.095, GO1074_LC
201153781, 171.992041, -5.206306, 16.448, GO1061_LC
201153824, 176.192906, -5.205452, 12.809, GO1059_LC
201153871, 176.660466, -5.2042, 16.148, GO1074_LC
201153874, 176.039843, -5.204096, 15.654, GO1059_LC
201153888, 173.000109, -5.203782, 16.645, GO1074_LC
201153889, 171.818755, -5.203779, 14.322, GO1059_LC
201154121, 174.028105, -5.198063, 16.562, GO1053_LC
201154190, 176.302435, -5.196298, 14.939, GO1059_LC
201154277, 173.110976, -5.194135, 13.988, GO1059_LC
201154313, 175.951333, -5.193139, 14.239, GO1059_LC
201154337, 174.786854, -5.192463, 16.748, GO1053_LC
201154373, 176.942004, -5.19164, 16.525, GO1074_LC
201154424, 174.54498, -5.190573, 19.262, GO1061_LC
201154432, 171.916323, -5.190468, 11.171, GO1059_LC
201154502, 175.820624, -5.18872, 16.446, GO1036_LC
201154553, 176.461541, -5.187409, 17.396, GO1074_LC
201154593, 176.939229, -5.186058, 15.236, GO1059_LC
201154616, 173.836991, -5.185427, 17.249, GO1074_LC
201154745, 174.740727, -5.181781, 19.253, GO1061_LC
201154751, 172.565288, -5.181647, 16.524, GO1053_LC
201154827, 176.884877, -5.179839, 10.259, GO1054_LC
201154853, 171.82177, -5.179376, 12.452, GO1059_LC
201154929, 176.223584, -5.177219, 14.859, GO1069_LC|GO1059_LC
201154950, 173.16955, -5.17678, 12.437, GO1059_LC
201154959, 173.391224, -5.176524, 13.384, GO1059_LC
201155008, 171.707279, -5.175501, 17.672, GO1074_LC
201155011, 173.743778, -5.175405, 17.545, GO1074_LC
201155103, 176.644964, -5.173218, 16.11, GO1061_LC
201155148, 176.776596, -5.172335, 13.729, GO1059_LC
201155177, 176.665722, -5.171913, 14.632, GO1059_LC
201155356, 173.040664, -5.1675, 14.835, GO1059_LC
201155506, 176.757349, -5.164262, 17.707, GO1061_LC
201155548, 171.941146, -5.163353, 17.438, GO1061_LC
201155549, 176.216517, -5.163344, 15.33, GO1036_LC|GO1069_LC|GO1059_LC
201155602, 172.837785, -5.162215, 16.348, GO1074_LC
201155649, 172.084852, -5.161106, 11.181, GO1054_LC
201155672, 176.145259, -5.16053, 13.545, GO1059_LC
201155688, 173.484624, -5.16007, 15.806, GO1053_LC|GO1059_LC
201155749, 176.233284, -5.15868, 15.141, GO1059_LC
201155889, 172.774994, -5.155196, 16.357, GO1074_LC
201155941, 174.886197, -5.153618, 18.876, GO1061_LC
201155959, 175.132842, -5.153221, 10.031, GO1059_LC
201156057, 173.946904, -5.150842, 16.467, GO1053_LC
201156077, 172.555167, -5.150582, 16.471, GO1036_LC|GO1053_LC
201156081, 174.018196, -5.150495, 16.664, GO1053_LC
201156113, 176.798605, -5.149567, 15.099, GO1036_LC|GO1059_LC
201156121, 172.972655, -5.149434, 14.69, GO1061_LC
201156186, 172.440001, -5.147908, 16.988, GO1053_LC
201156197, 175.963657, -5.147636, 18.309, GO1074_LC
201156219, 174.733322, -5.147082, 16.586, GO1053_LC
201156244, 173.895349, -5.146618, 14.43, GO1059_LC
201156258, 176.094672, -5.146242, 13.958, GO1059_LC
201156316, 176.702275, -5.14501, 15.71, GO1059_LC
201156321, 171.821108, -5.144843, 16.357, GO1036_LC
201156341, 172.6797, -5.144321, 15.069, GO1036_LC|GO1059_LC
201156345, 173.619272, -5.144278, 15.349, GO1053_LC|GO1059_LC
201156346, 175.105026, -5.144258, 16.554, GO1074_LC
201156403, 172.94918, -5.142983, 15.947, GO1053_LC
201156414, 172.958439, -5.142611, 15.426, GO1074_LC
201156557, 174.858271, -5.138883, 16.463, GO1036_LC|GO1059_LC
201156562, 176.555555, -5.138791, 17.588, GO1036_LC
201156625, 172.937675, -5.137517, 16.691, GO1074_LC
201156666, 172.229724, -5.13649, 13.782, GO1059_LC
201156672, 176.37232, -5.136273, 15.126, GO1059_LC
201156697, 175.173762, -5.13579, 12.588, GO1069_LC
201156724, 175.609244, -5.135376, 14.684, GO1059_LC
201156737, 172.555121, -5.135126, 13.168, GO1059_LC
201156800, 175.254291, -5.133402, 16.915, GO1074_LC
201156820, 173.480128, -5.132906, 16.784, GO1061_LC|GO1053_LC
201156830, 173.157106, -5.132719, 14.343, GO1059_LC
201156840, 173.550767, -5.132388, 16.057, GO1053_LC
201156868, 175.468964, -5.131714, 17.223, GO1074_LC
201156876, 176.596161, -5.131581, 16.868, GO1074_LC
201156882, 173.086982, -5.131429, 16.995, GO1074_LC
201157001, 173.582224, -5.128549, 14.152, GO1059_LC
201157015, 176.211171, -5.128291, 15.121, GO1036_LC|GO1059_LC
201157089, 174.929813, -5.126589, 16.654, GO1074_LC
201157184, 175.141433, -5.124353, 17.513, GO1036_LC
201157230, 173.906642, -5.123271, 17.955, GO1035_LC
201157250, 176.170584, -5.122991, 14.675, GO1036_LC|GO1059_LC
201157270, 173.50274, -5.122417, 15.967, GO1053_LC|GO1059_LC
201157329, 175.425272, -5.120652, 14.509, GO1059_LC
201157359, 173.34033, -5.119952, 16.641, GO1053_LC
201157462, 171.770995, -5.117346, 12.898, GO1059_LC
