EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
200071801, , , , GO10010_LC|1988_RO12_TILE
200071802, , , , GO10010_LC|1988_RO12_TILE
200071803, , , , GO10010_LC|1988_RO12_TILE
200071804, , , , GO10010_LC|1988_RO12_TILE
200071805, , , , GO10010_LC|1988_RO12_TILE
200071806, , , , GO10010_LC|1988_RO12_TILE
200071807, , , , GO10010_LC|1988_RO12_TILE
200071808, , , , GO10010_LC|1988_RO12_TILE
200071809, , , , GO10010_LC|1988_RO12_TILE
200071810, , , , GO10010_LC|1988_RO12_TILE
200071811, , , , GO10010_LC|1988_RO12_TILE
200071812, , , , GO10010_LC|1988_RO12_TILE
200071813, , , , GO10010_LC|1988_RO12_TILE
200071814, , , , GO10010_LC|1988_RO12_TILE
200071815, , , , GO10010_LC|1988_RO12_TILE
200071816, , , , GO10010_LC|1988_RO12_TILE
200071817, , , , GO10010_LC|1988_RO12_TILE
200071818, , , , GO10010_LC|1988_RO12_TILE
200071819, , , , GO10010_LC|1988_RO12_TILE
200071820, , , , GO10010_LC|1988_RO12_TILE
200071821, , , , GO10010_LC|1988_RO12_TILE
200071822, , , , GO10010_LC|1988_RO12_TILE
200071823, , , , GO10010_LC|1988_RO12_TILE
200071824, , , , GO10010_LC|1988_RO12_TILE
200071825, , , , GO10010_LC|1988_RO12_TILE
200071826, , , , GO10010_LC|1988_RO12_TILE
200071827, , , , GO10010_LC|1988_RO12_TILE
200071828, , , , GO10010_LC|1988_RO12_TILE
200071829, , , , GO10010_LC|1988_RO12_TILE
200071830, , , , GO10010_LC|1988_RO12_TILE
200071831, , , , GO10010_LC|1988_RO12_TILE
200071832, , , , GO10010_LC|1988_RO12_TILE
200071833, , , , GO10010_LC|1988_RO12_TILE
200071834, , , , GO10010_LC|1988_RO12_TILE
200071835, , , , GO10010_LC|1988_RO12_TILE
200071836, , , , GO10010_LC|1988_RO12_TILE
200071837, , , , GO10010_LC|1988_RO12_TILE
200071838, , , , GO10010_LC|1988_RO12_TILE
200071839, , , , GO10010_LC|1988_RO12_TILE
200071840, , , , GO10010_LC|1988_RO12_TILE
200071841, , , , GO10010_LC|1988_RO12_TILE
200071842, , , , GO10010_LC|1988_RO12_TILE
200071843, , , , GO10010_LC|1988_RO12_TILE
200071844, , , , GO10010_LC|1988_RO12_TILE
200071845, , , , GO10010_LC|1988_RO12_TILE
200071846, , , , GO10010_LC|1988_RO12_TILE
200071847, , , , GO10010_LC|1988_RO12_TILE
200071848, , , , GO10010_LC|1988_RO12_TILE
200071849, , , , GO10010_LC|1988_RO12_TILE
200071850, , , , GO10010_LC|1988_RO12_TILE
200071851, , , , GO10010_LC|1988_RO12_TILE
200071852, , , , GO10010_LC|1988_RO12_TILE
200071853, , , , GO10010_LC|1988_RO12_TILE
200071854, , , , GO10010_LC|1988_RO12_TILE
200071855, , , , GO10010_LC|1988_RO12_TILE
200071856, , , , GO10010_LC|1988_RO12_TILE
200071857, , , , GO10010_LC|1988_RO12_TILE
200071858, , , , GO10010_LC|1988_RO12_TILE
200071859, , , , GO10010_LC|1988_RO12_TILE
200071860, , , , GO10010_LC|1988_RO12_TILE
200071861, , , , GO10010_LC|1988_RO12_TILE
200071862, , , , GO10010_LC|1988_RO12_TILE
200071863, , , , GO10010_LC|1988_RO12_TILE
200071864, , , , GO10010_LC|1988_RO12_TILE
200071865, , , , GO10010_LC|1988_RO12_TILE
200071866, , , , GO10010_LC|1988_RO12_TILE
200071867, , , , GO10010_LC|1988_RO12_TILE
200071868, , , , GO10010_LC|1988_RO12_TILE
200071869, , , , GO10010_LC|1988_RO12_TILE
200071870, , , , GO10010_LC|1988_RO12_TILE
200071871, , , , GO10010_LC|1988_RO12_TILE
200071872, , , , GO10010_LC|1988_RO12_TILE
200071873, , , , GO10010_LC|1988_RO12_TILE
200071874, , , , GO10010_LC|1988_RO12_TILE
200071875, , , , GO10010_LC|1988_RO12_TILE
200071876, , , , GO10010_LC|1988_RO12_TILE
200071877, , , , GO10010_LC|1988_RO12_TILE
200071878, , , , GO10010_LC|1988_RO12_TILE
200071879, , , , GO10010_LC|1988_RO12_TILE
200071880, , , , GO10010_LC|1988_RO12_TILE
200071881, , , , GO10010_LC|1988_RO12_TILE
200071882, , , , GO10010_LC|1988_RO12_TILE
200071883, , , , GO10010_LC|1988_RO12_TILE
200071884, , , , GO10010_LC|1988_RO12_TILE
200071885, , , , GO10010_LC|1988_RO12_TILE
200071886, , , , GO10010_LC|1988_RO12_TILE
200071887, , , , GO10010_LC|1988_RO12_TILE
200071888, , , , GO10010_LC|1988_RO12_TILE
200071889, , , , GO10010_LC|1988_RO12_TILE
200071890, , , , GO10010_LC|1988_RO12_TILE
200071891, , , , GO10010_LC|1988_RO12_TILE
200071892, , , , GO10010_LC|1988_RO12_TILE
200071893, , , , GO10010_LC|1988_RO12_TILE
200071894, , , , GO10010_LC|1988_RO12_TILE
200071895, , , , GO10010_LC|1988_RO12_TILE
200071896, , , , GO10010_LC|1988_RO12_TILE
200071897, , , , GO10010_LC|1988_RO12_TILE
200071898, , , , GO10010_LC|1988_RO12_TILE
200071899, , , , GO10010_LC|1988_RO12_TILE
200071900, , , , GO10010_LC|1988_RO12_TILE
200071901, , , , GO10010_LC|1988_RO12_TILE
200071902, , , , GO10010_LC|1988_RO12_TILE
200071903, , , , GO10010_LC|1988_RO12_TILE
200071904, , , , GO10010_LC|1988_RO12_TILE
200071905, , , , GO10010_LC|1988_RO12_TILE
200071906, , , , GO10010_LC|1988_RO12_TILE
200071907, , , , GO10010_LC|1988_RO12_TILE
200071908, , , , GO10010_LC|1988_RO12_TILE
200071909, , , , GO10010_LC|1988_RO12_TILE
200071910, , , , GO10010_LC|1988_RO12_TILE
200071911, , , , GO10010_LC|1988_RO12_TILE
200071912, , , , GO10010_LC|1988_RO12_TILE
200071913, , , , GO10010_LC|1988_RO12_TILE
200071914, , , , GO10010_LC|1988_RO12_TILE
200071915, , , , GO10010_LC|1988_RO12_TILE
200071916, , , , GO10010_LC|1988_RO12_TILE
200071917, , , , GO10010_LC|1988_RO12_TILE
200071918, , , , GO10010_LC|1988_RO12_TILE
200071919, , , , GO10010_LC|1988_RO12_TILE
200071920, , , , GO10010_LC|1988_RO12_TILE
200071921, , , , GO10010_LC|1988_RO12_TILE
200071922, , , , GO10010_LC|1988_RO12_TILE
200071923, , , , GO10010_LC|1988_RO12_TILE
200071924, , , , GO10010_LC|1988_RO12_TILE
200071925, , , , GO10010_LC|1988_RO12_TILE
200071926, , , , GO10010_LC|1988_RO12_TILE
200071927, , , , GO10010_LC|1988_RO12_TILE
200071928, , , , GO10010_LC|1988_RO12_TILE
200071929, , , , GO10010_LC|1988_RO12_TILE
200071930, , , , GO10010_LC|1988_RO12_TILE
200071931, , , , GO10010_LC|1988_RO12_TILE
200071932, , , , GO10010_LC|1988_RO12_TILE
200071933, , , , GO10010_LC|1988_RO12_TILE
200071934, , , , GO10010_LC|1988_RO12_TILE
200071935, , , , GO10010_LC|1988_RO12_TILE
200071936, , , , GO10010_LC|1988_RO12_TILE
200071937, , , , GO10010_LC|1988_RO12_TILE
200071938, , , , GO10010_LC|1988_RO12_TILE
200071939, , , , GO10010_LC|1988_RO12_TILE
200071940, , , , GO10010_LC|1988_RO12_TILE
200071941, , , , GO10010_LC|1988_RO12_TILE
200071942, , , , GO10010_LC|1988_RO12_TILE
200071943, , , , GO10010_LC|1988_RO12_TILE
200071944, , , , GO10010_LC|1988_RO12_TILE
200071945, , , , GO10010_LC|1988_RO12_TILE
200071946, , , , GO10010_LC|1988_RO12_TILE
200071947, , , , GO10010_LC|1988_RO12_TILE
200071948, , , , GO10010_LC|1988_RO12_TILE
200071949, , , , GO10010_LC|1988_RO12_TILE
200071950, , , , GO10010_LC|1988_RO12_TILE
200071951, , , , GO10010_LC|1988_RO12_TILE
200071952, , , , GO10010_LC|1988_RO12_TILE
200071953, , , , GO10010_LC|1988_RO12_TILE
200071954, , , , GO10010_LC|1988_RO12_TILE
200071955, , , , GO10010_LC|1988_RO12_TILE
200071956, , , , GO10010_LC|1988_RO12_TILE
200071957, , , , GO10010_LC|1988_RO12_TILE
200071958, , , , GO10010_LC|1988_RO12_TILE
200071959, , , , GO10010_LC|1988_RO12_TILE
200071960, , , , GO10010_LC|1988_RO12_TILE
200071961, , , , GO10010_LC|1988_RO12_TILE
200071962, , , , GO10010_LC|1988_RO12_TILE
200071963, , , , GO10010_LC|1988_RO12_TILE
200071964, , , , GO10010_LC|1988_RO12_TILE
200071965, , , , GO10010_LC|1988_RO12_TILE
200071966, , , , GO10010_LC|1988_RO12_TILE
200071967, , , , GO10010_LC|1988_RO12_TILE
200071968, , , , GO10010_LC|1988_RO12_TILE
200071969, , , , GO10010_LC|1988_RO12_TILE
200071970, , , , GO10010_LC|1988_RO12_TILE
200071971, , , , GO10010_LC|1988_RO12_TILE
200071972, , , , GO10010_LC|1988_RO12_TILE
200071973, , , , GO10010_LC|1988_RO12_TILE
200071974, , , , GO10010_LC|1988_RO12_TILE
200071975, , , , GO10010_LC|1988_RO12_TILE
200071976, , , , GO10010_LC|1988_RO12_TILE
200071977, , , , GO10010_LC|1988_RO12_TILE
200071978, , , , GO10010_LC|1988_RO12_TILE
200071979, , , , GO10010_LC|1988_RO12_TILE
200071980, , , , GO10010_LC|1988_RO12_TILE
200071981, , , , GO10010_LC|1988_RO12_TILE
200071982, , , , GO10010_LC|1988_RO12_TILE
200071983, , , , GO10010_LC|1988_RO12_TILE
200071984, , , , GO10010_LC|1988_RO12_TILE
200071985, , , , GO10010_LC|1988_RO12_TILE
200071986, , , , GO10010_LC|1988_RO12_TILE
200071987, , , , GO10010_LC|1988_RO12_TILE
200071988, , , , GO10010_LC|1988_RO12_TILE
200071989, , , , GO10010_LC|1988_RO12_TILE
200071990, , , , GO10010_LC|1988_RO12_TILE
200071991, , , , GO10010_LC|1988_RO12_TILE
200071992, , , , GO10010_LC|1988_RO12_TILE
200071993, , , , GO10010_LC|1988_RO12_TILE
200071994, , , , GO10010_LC|1988_RO12_TILE
200071995, , , , GO10010_LC|1988_RO12_TILE
200071996, , , , GO10010_LC|1988_RO12_TILE
200071997, , , , GO10010_LC|1988_RO12_TILE
200071998, , , , GO10010_LC|1988_RO12_TILE
200071999, , , , GO10010_LC|1988_RO12_TILE
200072000, , , , GO10010_LC|1988_RO12_TILE
200072001, , , , GO10010_LC|1988_RO12_TILE
200072002, , , , GO10010_LC|1988_RO12_TILE
200072003, , , , GO10010_LC|1988_RO12_TILE
200072004, , , , GO10010_LC|1988_RO12_TILE
200072005, , , , GO10010_LC|1988_RO12_TILE
200072006, , , , GO10010_LC|1988_RO12_TILE
200072007, , , , GO10010_LC|1988_RO12_TILE
200072008, , , , GO10010_LC|1988_RO12_TILE
200072009, , , , GO10010_LC|1988_RO12_TILE
200072010, , , , GO10010_LC|1988_RO12_TILE
200072011, , , , GO10010_LC|1988_RO12_TILE
200072012, , , , GO10010_LC|1988_RO12_TILE
200072013, , , , GO10010_LC|1988_RO12_TILE
200072014, , , , GO10010_LC|1988_RO12_TILE
200072015, , , , GO10010_LC|1988_RO12_TILE
200072016, , , , GO10010_LC|1988_RO12_TILE
200072017, , , , GO10010_LC|1988_RO12_TILE
200072018, , , , GO10010_LC|1988_RO12_TILE
200072019, , , , GO10010_LC|1988_RO12_TILE
200072020, , , , GO10010_LC|1988_RO12_TILE
200072021, , , , GO10010_LC|1988_RO12_TILE
200072022, , , , GO10010_LC|1988_RO12_TILE
200072023, , , , GO10010_LC|1988_RO12_TILE
200072024, , , , GO10010_LC|1988_RO12_TILE
200072025, , , , GO10010_LC|1988_RO12_TILE
200072026, , , , GO10010_LC|1988_RO12_TILE
200072027, , , , GO10010_LC|1988_RO12_TILE
200072028, , , , GO10010_LC|1988_RO12_TILE
200072029, , , , GO10010_LC|1988_RO12_TILE
200072030, , , , GO10010_LC|1988_RO12_TILE
200072031, , , , GO10010_LC|1988_RO12_TILE
200072032, , , , GO10010_LC|1988_RO12_TILE
200072033, , , , GO10010_LC|1988_RO12_TILE
200072034, , , , GO10010_LC|1988_RO12_TILE
200072035, , , , GO10010_LC|1988_RO12_TILE
200072036, , , , GO10010_LC|1988_RO12_TILE
200072037, , , , GO10010_LC|1988_RO12_TILE
200072038, , , , GO10010_LC|1988_RO12_TILE
200072039, , , , GO10010_LC|1988_RO12_TILE
200072040, , , , GO10010_LC|1988_RO12_TILE
200072041, , , , GO10010_LC|1988_RO12_TILE
200072042, , , , GO10010_LC|1988_RO12_TILE
200072043, , , , GO10010_LC|1988_RO12_TILE
200072044, , , , GO10010_LC|1988_RO12_TILE
200072045, , , , GO10010_LC|1988_RO12_TILE
200072046, , , , GO10010_LC|1988_RO12_TILE
200072047, , , , GO10010_LC|1988_RO12_TILE
200072048, , , , GO10010_LC|1988_RO12_TILE
200072049, , , , GO10010_LC|1988_RO12_TILE
200072050, , , , GO10010_LC|1988_RO12_TILE
200072051, , , , GO10010_LC|1988_RO12_TILE
200072052, , , , GO10010_LC|1988_RO12_TILE
200072053, , , , GO10010_LC|1988_RO12_TILE
200072054, , , , GO10010_LC|1988_RO12_TILE
200072055, , , , GO10010_LC|1988_RO12_TILE
200072056, , , , GO10010_LC|1988_RO12_TILE
200072057, , , , GO10010_LC|1988_RO12_TILE
200072058, , , , GO10010_LC|1988_RO12_TILE
200072059, , , , GO10010_LC|1988_RO12_TILE
200072060, , , , GO10010_LC|1988_RO12_TILE
200072061, , , , GO10010_LC|1988_RO12_TILE
200072062, , , , GO10010_LC|1988_RO12_TILE
200072063, , , , GO10010_LC|1988_RO12_TILE
200072064, , , , GO10010_LC|1988_RO12_TILE
200072065, , , , GO10010_LC|1988_RO12_TILE
200072066, , , , GO10010_LC|1988_RO12_TILE
200072067, , , , GO10010_LC|1988_RO12_TILE
200072068, , , , GO10010_LC|1988_RO12_TILE
200072069, , , , GO10010_LC|1988_RO12_TILE
200072070, , , , GO10010_LC|1988_RO12_TILE
200072071, , , , GO10010_LC|1988_RO12_TILE
200072072, , , , GO10010_LC|1988_RO12_TILE
200072073, , , , GO10010_LC|1988_RO12_TILE
200072074, , , , GO10010_LC|1988_RO12_TILE
200072075, , , , GO10010_LC|1988_RO12_TILE
200072076, , , , GO10010_LC|1988_RO12_TILE
200072077, , , , GO10010_LC|1988_RO12_TILE
200072078, , , , GO10010_LC|1988_RO12_TILE
200072079, , , , GO10010_LC|1988_RO12_TILE
200072080, , , , GO10010_LC|1988_RO12_TILE
200072081, , , , GO10010_LC|1988_RO12_TILE
200072082, , , , GO10010_LC|1988_RO12_TILE
200072083, , , , GO10010_LC|1988_RO12_TILE
200072084, , , , GO10010_LC|1988_RO12_TILE
200072085, , , , GO10010_LC|1988_RO12_TILE
200072086, , , , GO10010_LC|1988_RO12_TILE
200072087, , , , GO10010_LC|1988_RO12_TILE
200072088, , , , GO10010_LC|1988_RO12_TILE
200072089, , , , GO10010_LC|1988_RO12_TILE
200072090, , , , GO10010_LC|1988_RO12_TILE
200072091, , , , GO10010_LC|1988_RO12_TILE
200072092, , , , GO10010_LC|1988_RO12_TILE
200072093, , , , GO10010_LC|1988_RO12_TILE
200072094, , , , GO10010_LC|1988_RO12_TILE
200072095, , , , GO10010_LC|1988_RO12_TILE
200072096, , , , GO10010_LC|1988_RO12_TILE
200072097, , , , GO10010_LC|1988_RO12_TILE
200072098, , , , GO10010_LC|1988_RO12_TILE
200072099, , , , GO10010_LC|1988_RO12_TILE
200072100, , , , GO10010_LC|1988_RO12_TILE
200072101, , , , GO10010_LC|1988_RO12_TILE
200072102, , , , GO10010_LC|1988_RO12_TILE
200072103, , , , GO10010_LC|1988_RO12_TILE
200072104, , , , GO10010_LC|1988_RO12_TILE
200072105, , , , GO10010_LC|1988_RO12_TILE
200072106, , , , GO10010_LC|1988_RO12_TILE
200072107, , , , GO10010_LC|1988_RO12_TILE
200072108, , , , GO10010_LC|1988_RO12_TILE
200072109, , , , GO10010_LC|1988_RO12_TILE
200072110, , , , GO10010_LC|1988_RO12_TILE
200072111, , , , GO10010_LC|1988_RO12_TILE
200072112, , , , GO10010_LC|1988_RO12_TILE
200072113, , , , GO10010_LC|1988_RO12_TILE
200072114, , , , GO10010_LC|1988_RO12_TILE
200072115, , , , GO10010_LC|1988_RO12_TILE
200072116, , , , GO10010_LC|1988_RO12_TILE
200072117, , , , GO10010_LC|1988_RO12_TILE
200072118, , , , GO10010_LC|1988_RO12_TILE
200072119, , , , GO10010_LC|1988_RO12_TILE
200072120, , , , GO10010_LC|1988_RO12_TILE
200072121, , , , GO10010_LC|1988_RO12_TILE
200072122, , , , GO10010_LC|1988_RO12_TILE
200072123, , , , GO10010_LC|1988_RO12_TILE
200072124, , , , GO10010_LC|1988_RO12_TILE
200072125, , , , GO10010_LC|1988_RO12_TILE
200072126, , , , GO10010_LC|1988_RO12_TILE
200072127, , , , GO10010_LC|1988_RO12_TILE
200072128, , , , GO10010_LC|1988_RO12_TILE
200072129, , , , GO10010_LC|1988_RO12_TILE
200072130, , , , GO10010_LC|1988_RO12_TILE
200072131, , , , GO10010_LC|1988_RO12_TILE
200072132, , , , GO10010_LC|1988_RO12_TILE
200072133, , , , GO10010_LC|1988_RO12_TILE
200072134, , , , GO10010_LC|1988_RO12_TILE
200072135, , , , GO10010_LC|1988_RO12_TILE
200072136, , , , GO10010_LC|1988_RO12_TILE
200072137, , , , GO10010_LC|1988_RO12_TILE
200072138, , , , GO10010_LC|1988_RO12_TILE
200072139, , , , GO10010_LC|1988_RO12_TILE
200072140, , , , GO10010_LC|1988_RO12_TILE
200072141, , , , GO10010_LC|1988_RO12_TILE
200072142, , , , GO10010_LC|1988_RO12_TILE
200072143, , , , GO10010_LC|1988_RO12_TILE
200072144, , , , GO10010_LC|1988_RO12_TILE
200072145, , , , GO10010_LC|1988_RO12_TILE
200072146, , , , GO10010_LC|1988_RO12_TILE
200072147, , , , GO10010_LC|1988_RO12_TILE
200072148, , , , GO10010_LC|1988_RO12_TILE
200072149, , , , GO10010_LC|1988_RO12_TILE
200072150, , , , GO10010_LC|1988_RO12_TILE
200072151, , , , GO10010_LC|1988_RO12_TILE
200072152, , , , GO10010_LC|1988_RO12_TILE
200072153, , , , GO10010_LC|1988_RO12_TILE
200072154, , , , GO10010_LC|1988_RO12_TILE
200072155, , , , GO10010_LC|1988_RO12_TILE
200072156, , , , GO10010_LC|1988_RO12_TILE
200072157, , , , GO10010_LC|1988_RO12_TILE
200072158, , , , GO10010_LC|1988_RO12_TILE
200072159, , , , GO10010_LC|1988_RO12_TILE
200072160, , , , GO10010_LC|1988_RO12_TILE
200072161, , , , GO10010_LC|1988_RO12_TILE
200072162, , , , GO10010_LC|1988_RO12_TILE
200072163, , , , GO10010_LC|1988_RO12_TILE
200072164, , , , GO10010_LC|1988_RO12_TILE
200072165, , , , GO10010_LC|1988_RO12_TILE
200072166, , , , GO10010_LC|1988_RO12_TILE
200072167, , , , GO10010_LC|1988_RO12_TILE
200072168, , , , GO10010_LC|1988_RO12_TILE
200072169, , , , GO10010_LC|1988_RO12_TILE
200072170, , , , GO10010_LC|1988_RO12_TILE
200072171, , , , GO10010_LC|1988_RO12_TILE
200072172, , , , GO10010_LC|1988_RO12_TILE
200072173, , , , GO10010_LC|1988_RO12_TILE
200072174, , , , GO10010_LC|1988_RO12_TILE
200072175, , , , GO10010_LC|1988_RO12_TILE
200072176, , , , GO10010_LC|1988_RO12_TILE
200072177, , , , GO10010_LC|1988_RO12_TILE
200072178, , , , GO10010_LC|1988_RO12_TILE
200072179, , , , GO10010_LC|1988_RO12_TILE
200072180, , , , GO10010_LC|1988_RO12_TILE
200072181, , , , GO10010_LC|1988_RO12_TILE
200072182, , , , GO10010_LC|1988_RO12_TILE
200072183, , , , GO10010_LC|1988_RO12_TILE
200072184, , , , GO10010_LC|1988_RO12_TILE
200072185, , , , GO10010_LC|1988_RO12_TILE
200072186, , , , GO10010_LC|1988_RO12_TILE
200072187, , , , GO10010_LC|1988_RO12_TILE
200072188, , , , GO10010_LC|1988_RO12_TILE
200072189, , , , GO10010_LC|1988_RO12_TILE
200072190, , , , GO10010_LC|1988_RO12_TILE
200072191, , , , GO10010_LC|1988_RO12_TILE
200072192, , , , GO10010_LC|1988_RO12_TILE
200072193, , , , GO10010_LC|1988_RO12_TILE
200072194, , , , GO10010_LC|1988_RO12_TILE
200072195, , , , GO10010_LC|1988_RO12_TILE
200072196, , , , GO10010_LC|1988_RO12_TILE
200072197, , , , GO10010_LC|1988_RO12_TILE
200072198, , , , GO10010_LC|1988_RO12_TILE
200072199, , , , GO10010_LC|1988_RO12_TILE
200072200, , , , GO10010_LC|1988_RO12_TILE
200072201, , , , GO10010_LC|1988_RO12_TILE
200072202, , , , GO10010_LC|1988_RO12_TILE
200072203, , , , GO10010_LC|1988_RO12_TILE
200072204, , , , GO10010_LC|1988_RO12_TILE
200072205, , , , GO10010_LC|1988_RO12_TILE
200072206, , , , GO10010_LC|1988_RO12_TILE
200072207, , , , GO10010_LC|1988_RO12_TILE
200072208, , , , GO10010_LC|1988_RO12_TILE
200072209, , , , GO10010_LC|1988_RO12_TILE
200072210, , , , GO10010_LC|1988_RO12_TILE
200072211, , , , GO10010_LC|1988_RO12_TILE
200072212, , , , GO10010_LC|1988_RO12_TILE
200072213, , , , GO10010_LC|1988_RO12_TILE
200072214, , , , GO10010_LC|1988_RO12_TILE
200072215, , , , GO10010_LC|1988_RO12_TILE
200072216, , , , GO10010_LC|1988_RO12_TILE
200072217, , , , GO10010_LC|1988_RO12_TILE
200072218, , , , GO10010_LC|1988_RO12_TILE
200072219, , , , GO10010_LC|1988_RO12_TILE
200072220, , , , GO10010_LC|1988_RO12_TILE
200072221, , , , GO10010_LC|1988_RO12_TILE
200072222, , , , GO10010_LC|1988_RO12_TILE
200072223, , , , GO10010_LC|1988_RO12_TILE
200072224, , , , GO10010_LC|1988_RO12_TILE
200072225, , , , GO10010_LC|1988_RO12_TILE
200072226, , , , GO10010_LC|1988_RO12_TILE
200072227, , , , GO10010_LC|1988_RO12_TILE
200072228, , , , GO10010_LC|1988_RO12_TILE
200072229, , , , GO10010_LC|1988_RO12_TILE
200072230, , , , GO10010_LC|1988_RO12_TILE
200072231, , , , GO10010_LC|1988_RO12_TILE
200072232, , , , GO10010_LC|1988_RO12_TILE
200072233, , , , GO10010_LC|1988_RO12_TILE
200072234, , , , GO10010_LC|1988_RO12_TILE
200072235, , , , GO10010_LC|1988_RO12_TILE
200072236, , , , GO10010_LC|1988_RO12_TILE
200072237, , , , GO10010_LC|1988_RO12_TILE
200072238, , , , GO10010_LC|1988_RO12_TILE
200072239, , , , GO10010_LC|1988_RO12_TILE
200072240, , , , GO10010_LC|1988_RO12_TILE
200072241, , , , GO10010_LC|1988_RO12_TILE
200072242, , , , GO10010_LC|1988_RO12_TILE
200072243, , , , GO10010_LC|1988_RO12_TILE
200072244, , , , GO10010_LC|1988_RO12_TILE
200072245, , , , GO10010_LC|1988_RO12_TILE
200072246, , , , GO10010_LC|1988_RO12_TILE
